time,seconds_elapsed,z,y,x
1782782622565046500,0.528046630859375,0.04337143152952194,-0.045204028487205505,0.025656340643763542
1782782622575032800,0.53803271484375,0.042760565876960754,-0.0403171069920063,0.02015855349600315
1782782622585035800,0.548035888671875,0.045204028487205505,-0.009773843921720982,0.01160643994808197
1782782622595022000,0.55802197265625,0.045204028487205505,0.003054326167330146,0.01710422709584236
1782782622605055200,0.56805517578125,0.039095375686883926,-0.015882495790719986,0.02871066704392433
1782782622615010800,0.5780107421875,0.028099801391363144,-0.021991148591041565,0.027488935738801956
1782782622625044200,0.588044189453125,0.02626720629632473,-0.021380282938480377,0.02076941914856434
1782782622635030500,0.598030517578125,0.031154127791523933,-0.009162978269159794,0.0024434609804302454
1782782622645033000,0.608032958984375,0.03848451003432274,-0.0012217304902151227,-0.02382374368607998
1782782622655019500,0.61801953125,0.04703662544488907,-0.021380282938480377,-0.06475171446800232
1782782622665052400,0.628052490234375,0.05619960278272629,-0.05314527451992035,-0.09957103431224823
1782782622675008500,0.638008544921875,0.07330382615327835,-0.06963863968849182,-0.12461651116609573
1782782622685041700,0.648041748046875,0.08918632566928864,-0.060475658625364304,-0.14294247329235077
1782782622695028200,0.6580283203125,0.10018189996480942,-0.04214970022439957,-0.15454891324043274
1782782622705030700,0.66803076171875,0.11056660860776901,-0.027488935738801956,-0.16004669666290283
1782782622715017000,0.678016845703125,0.10690141469240189,-0.030543262138962746,-0.16493362188339233
1782782622725050000,0.688050048828125,0.10445795953273773,-0.033597588539123535,-0.1472185254096985
1782782622735006000,0.698005859375,0.1062905490398407,-0.0354301854968071,-0.12339477986097336
1782782622745039000,0.7080390625,0.1007927656173706,-0.036651913076639175,-0.10018189996480942
1782782622755025700,0.718025634765625,0.09285151958465576,-0.03787364438176155,-0.0757472887635231
1782782622765058600,0.72805859375,0.07819075137376785,-0.039706241339445114,-0.06108652427792549
1782782622775014700,0.7380146484375,0.06719517707824707,-0.036651913076639175,-0.05314527451992035
1782782622785047800,0.7480478515625,0.05253441259264946,-0.03237585723400116,-0.04092797264456749
1782782622795034000,0.7580341796875,0.04153883829712868,-0.036651913076639175,-0.03298672288656235
1782782622805036800,0.768036865234375,0.03726277872920036,-0.039095375686883926,-0.02871066704392433
1782782622815020000,0.77802001953125,0.03298672288656235,-0.0403171069920063,-0.021991148591041565
1782782622825055700,0.7880556640625,0.02626720629632473,-0.0354301854968071,-0.0012217304902151227
1782782622835011800,0.79801171875,0.01466076634824276,-0.015271631069481373,0.036041051149368286
1782782622845044700,0.808044677734375,0.00366519158706069,0.0024434609804302454,0.06902777403593063
1782782622855031000,0.818031005859375,-0.0012217304902151227,0.01466076634824276,0.08124507963657379
1782782622865033700,0.82803369140625,0.0024434609804302454,0.022602014243602753,0.07941248267889023
1782782622875020300,0.838020263671875,0.009773843921720982,0.02321287989616394,0.07452555745840073
1782782622885053200,0.84805322265625,0.009162978269159794,0.009162978269159794,0.06414084881544113
1782782622895009300,0.85800927734375,0.01038470957428217,0.0024434609804302454,0.05192354694008827
1782782622905072600,0.86807275390625,0.009162978269159794,0.0024434609804302454,0.0354301854968071
1782782622915029000,0.878029052734375,0.01038470957428217,0.016493361443281174,0.02382374368607998
1782782622925032000,0.888031982421875,0.015882495790719986,0.039706241339445114,0.02321287989616394
1782782622935018200,0.898018310546875,0.021991148591041565,0.06108652427792549,0.02015855349600315
1782782622945051100,0.908051025390625,0.03176499158143997,0.08246681094169617,0.02076941914856434
1782782622955007200,0.91800732421875,0.04337143152952194,0.07757988572120667,0.021991148591041565
1782782622965040400,0.928040283203125,0.05314527451992035,0.05864306539297104,0.010995574295520782
1782782622975026700,0.938026611328125,0.05497787147760391,0.04459316283464432,-0.00427605677396059
1782782622985029400,0.948029296875,0.06475171446800232,0.02687807008624077,-0.009773843921720982
1782782622995015700,0.958015625,0.0708603709936142,0.01466076634824276,-0.013439035043120384
1782782623005049000,0.968049072265625,0.07513642311096191,0.0012217304902151227,-0.018936822190880775
1782782623015035400,0.978035400390625,0.0708603709936142,-0.0012217304902151227,-0.03298672288656235
1782782623025037800,0.988037841796875,0.06352998316287994,0.01466076634824276,-0.036651913076639175
1782782623035024400,0.9980244140625,0.059864792972803116,0.028099801391363144,-0.02932153269648552
1782782623045057300,1.008057373046875,0.054367005825042725,0.02015855349600315,-0.033597588539123535
1782782623055013400,1.018013427734375,0.04764748737215996,-0.0024434609804302454,-0.039095375686883926
1782782623065046300,1.02804638671875,0.04642575979232788,-0.01710422709584236,-0.0403171069920063
1782782623075033000,1.038033203125,0.04764748737215996,-0.004886921960860491,-0.03298672288656235
1782782623085035500,1.048035400390625,0.054367005825042725,0.01710422709584236,-0.018936822190880775
1782782623095021800,1.058021728515625,0.056810468435287476,0.033597588539123535,-0.001832595793530345
1782782623105055200,1.06805517578125,0.051312681287527084,0.019547687843441963,0
1782782623115010800,1.0780107421875,0.042760565876960754,0.001832595793530345,-0.006719517521560192
1782782623125044000,1.0880439453125,0.036651913076639175,0.003054326167330146,-0.003054326167330146
1782782623135030500,1.098030517578125,0.030543262138962746,-0.004886921960860491,0.006719517521560192
1782782623145033000,1.108032958984375,0.025045474991202354,-0.012217304669320583,0.009773843921720982
1782782623155019500,1.11801953125,0.022602014243602753,-0.018936822190880775,0.012217304669320583
1782782623165052400,1.128052490234375,0.018325956538319588,-0.015271631069481373,0.006108652334660292
1782782623175008500,1.138008544921875,0.015271631069481373,-0.009773843921720982,0
1782782623185041400,1.14804150390625,0.021991148591041565,-0.009773843921720982,0
1782782623195028000,1.158028076171875,0.02321287989616394,-0.012828170321881771,0
1782782623205030700,1.16803076171875,0.018325956538319588,-0.02382374368607998,-0.0006108652451075613
1782782623215017000,1.178016845703125,0.015882495790719986,-0.025656340643763542,0.00427605677396059
1782782623225050400,1.18805029296875,0.016493361443281174,-0.018936822190880775,0.009162978269159794
1782782623235006000,1.198005859375,0.018325956538319588,-0.012217304669320583,0.01038470957428217
1782782623245039000,1.2080390625,0.018936822190880775,-0.01466076634824276,0.007941247895359993
1782782623255025700,1.218025634765625,0.01771509274840355,-0.027488935738801956,0.00733038317412138
1782782623265058600,1.22805859375,0.012828170321881771,-0.042760565876960754,0.009773843921720982
1782782623275014700,1.2380146484375,0.009162978269159794,-0.04459316283464432,0.015882495790719986
1782782623285047600,1.248047607421875,0.0024434609804302454,-0.03848451003432274,0.010995574295520782
1782782623295034000,1.2580341796875,0,-0.030543262138962746,0.005497787147760391
1782782623305036800,1.268036865234375,-0.001832595793530345,-0.036651913076639175,0.00733038317412138
1782782623315023000,1.278023193359375,-0.009162978269159794,-0.039706241339445114,0.003054326167330146
1782782623325056300,1.28805615234375,-0.015271631069481373,-0.048258353024721146,-0.00733038317412138
1782782623335012000,1.29801220703125,-0.013439035043120384,-0.05009094998240471,-0.015882495790719986
1782782623345045500,1.30804541015625,-0.00733038317412138,-0.04703662544488907,-0.019547687843441963
1782782623355031800,1.31803173828125,-0.0012217304902151227,-0.05925392732024193,-0.02382374368607998
1782782623365034200,1.3280341796875,0.0006108652451075613,-0.06780604273080826,-0.019547687843441963
1782782623375020800,1.338020751953125,-0.00366519158706069,-0.08735372871160507,-0.003054326167330146
1782782623385053700,1.3480537109375,-0.012217304669320583,-0.10262536257505417,0.01466076634824276
1782782623395009800,1.358009765625,-0.02321287989616394,-0.11667526513338089,0.025656340643763542
1782782623405043200,1.368043212890625,-0.033597588539123535,-0.11056660860776901,0.028099801391363144
1782782623415029000,1.378029052734375,-0.03726277872920036,-0.08918632566928864,0.027488935738801956
1782782623425031700,1.38803173828125,-0.03176499158143997,-0.07024950534105301,0.025656340643763542
1782782623435018200,1.398018310546875,-0.018325956538319588,-0.06352998316287994,0.025045474991202354
1782782623445051400,1.408051513671875,-0.00427605677396059,-0.060475658625364304,0.00855211354792118
1782782623455007200,1.41800732421875,0.009773843921720982,-0.05803219974040985,-0.012217304669320583
1782782623465040100,1.4280400390625,0.021380282938480377,-0.04153883829712868,-0.02321287989616394
1782782623475026700,1.438026611328125,0.024434609338641167,-0.027488935738801956,-0.030543262138962746
1782782623485029400,1.448029296875,0.01466076634824276,-0.030543262138962746,-0.03298672288656235
1782782623495016000,1.458015869140625,0.006719517521560192,-0.036651913076639175,-0.02321287989616394
1782782623505048800,1.468048828125,0.00366519158706069,-0.03420845419168472,-0.006719517521560192
1782782623515035100,1.47803515625,0.004886921960860491,-0.029932396486401558,0.013439035043120384
1782782623525037800,1.488037841796875,0.0024434609804302454,-0.03726277872920036,0.016493361443281174
1782782623535024400,1.4980244140625,-0.00366519158706069,-0.036651913076639175,0.009773843921720982
1782782623545057300,1.508057373046875,-0.006108652334660292,-0.039706241339445114,0.005497787147760391
1782782623555013400,1.518013427734375,-0.0024434609804302454,-0.04214970022439957,-0.0012217304902151227
1782782623565046500,1.528046630859375,0.007941247895359993,-0.0403171069920063,-0.00366519158706069
1782782623575032800,1.53803271484375,0.015882495790719986,-0.031154127791523933,-0.014049900695681572
1782782623585035500,1.548035400390625,0.021380282938480377,-0.015882495790719986,-0.021991148591041565
1782782623595021800,1.558021728515625,0.02687807008624077,-0.005497787147760391,-0.02382374368607998
1782782623605055000,1.568054931640625,0.02382374368607998,-0.016493361443281174,-0.02321287989616394
1782782623615010800,1.5780107421875,0.015271631069481373,-0.02871066704392433,-0.015882495790719986
1782782623625043700,1.588043701171875,0.007941247895359993,-0.04092797264456749,0.00366519158706069
1782782623635030500,1.598030517578125,0.0006108652451075613,-0.06414084881544113,0.03176499158143997
1782782623645033000,1.608032958984375,-0.004886921960860491,-0.08368854224681854,0.04764748737215996
1782782623655019500,1.61801953125,-0.00855211354792118,-0.07635815441608429,0.05192354694008827
1782782623665052700,1.628052734375,-0.004886921960860491,-0.06108652427792549,0.05009094998240471
1782782623675008500,1.638008544921875,-0.00366519158706069,-0.051312681287527084,0.033597588539123535
1782782623685041400,1.64804150390625,0.003054326167330146,-0.04581489413976669,0.018325956538319588
1782782623695028000,1.658028076171875,0.00733038317412138,-0.05009094998240471,0.012217304669320583
1782782623705030700,1.66803076171875,0.00733038317412138,-0.04214970022439957,0.012828170321881771
1782782623715017000,1.678016845703125,0.006719517521560192,-0.03481931984424591,0.018936822190880775
1782782623725049900,1.6880498046875,0.015271631069481373,-0.02076941914856434,0.03481931984424591
1782782623735006000,1.698005859375,0.024434609338641167,-0.0024434609804302454,0.06169738993048668
1782782623745039000,1.7080390625,0.027488935738801956,0.014049900695681572,0.07635815441608429
1782782623755025700,1.718025634765625,0.012828170321881771,0.02626720629632473,0.08552113175392151
1782782623765058600,1.72805859375,0.0012217304902151227,0.030543262138962746,0.08552113175392151
1782782623775014700,1.7380146484375,-0.006719517521560192,0.02382374368607998,0.07696902006864548
1782782623785047800,1.7480478515625,-0.009773843921720982,0.016493361443281174,0.05803219974040985
1782782623795034000,1.7580341796875,-0.006719517521560192,0.009162978269159794,0.039095375686883926
1782782623805036800,1.768036865234375,0.004886921960860491,0.019547687843441963,0.02626720629632473
1782782623815020000,1.77802001953125,0.02076941914856434,0.019547687843441963,0.02687807008624077
1782782623825055700,1.7880556640625,0.025045474991202354,0.01160643994808197,0.02932153269648552
1782782623835011600,1.798011474609375,0.027488935738801956,0.01160643994808197,0.03787364438176155
1782782623845044700,1.808044677734375,0.015882495790719986,0.03420845419168472,0.027488935738801956
1782782623855031300,1.81803125,0.0012217304902151227,0.04398229718208313,0.019547687843441963
1782782623865033700,1.82803369140625,-0.009773843921720982,0.02871066704392433,0.01771509274840355
1782782623875020000,1.83802001953125,-0.021380282938480377,0.02015855349600315,0.016493361443281174
1782782623885053700,1.8480537109375,-0.022602014243602753,0.019547687843441963,0.013439035043120384
1782782623895009000,1.858009033203125,-0.021991148591041565,0.027488935738801956,0.00855211354792118
1782782623905042200,1.868042236328125,-0.01038470957428217,0.02687807008624077,0.007941247895359993
1782782623915029200,1.878029296875,-0.001832595793530345,0.015882495790719986,-0.012217304669320583
1782782623925031700,1.88803173828125,0.001832595793530345,0.00733038317412138,-0.01771509274840355
1782782623935018200,1.898018310546875,0.0012217304902151227,0.001832595793530345,-0.01038470957428217
1782782623945051100,1.908051025390625,-0.00427605677396059,-0.00366519158706069,-0.014049900695681572
1782782623955007200,1.91800732421875,-0.004886921960860491,-0.0012217304902151227,-0.004886921960860491
1782782623965040000,1.9280400390625,-0.0012217304902151227,0.0024434609804302454,0.0024434609804302454
1782782623975027000,1.93802685546875,-0.0012217304902151227,0.006108652334660292,0.0012217304902151227
1782782623985029000,1.948029052734375,-0.001832595793530345,0.00366519158706069,-0.009162978269159794
1782782623995016000,1.958015869140625,-0.004886921960860491,-0.001832595793530345,-0.015271631069481373
1782782624005049000,1.968049072265625,-0.00733038317412138,-0.018325956538319588,-0.013439035043120384
1782782624015035100,1.97803515625,-0.01160643994808197,-0.03420845419168472,-0.01038470957428217
1782782624025038000,1.9880380859375,-0.01710422709584236,-0.02871066704392433,-0.01038470957428217
1782782624035024400,1.9980244140625,-0.014049900695681572,-0.018325956538319588,-0.004886921960860491
1782782624045057500,2.0080576171875,0.0012217304902151227,-0.0006108652451075613,0.015882495790719986
1782782624055013400,2.018013427734375,0.009162978269159794,0.01160643994808197,0.024434609338641167
1782782624065046300,2.02804638671875,0.003054326167330146,0.012828170321881771,0.016493361443281174
1782782624075033000,2.038033203125,-0.0012217304902151227,0.013439035043120384,0.014049900695681572
1782782624085035500,2.048035400390625,-0.00427605677396059,0.004886921960860491,0.01710422709584236
1782782624095021800,2.058021728515625,-0.004886921960860491,0.001832595793530345,0.018936822190880775
1782782624105055000,2.068054931640625,-0.005497787147760391,0.0012217304902151227,0.025045474991202354
1782782624115010800,2.0780107421875,-0.003054326167330146,-0.003054326167330146,0.028099801391363144
1782782624125044000,2.0880439453125,-0.004886921960860491,-0.00366519158706069,0.01710422709584236
1782782624135030300,2.0980302734375,-0.00855211354792118,0.0012217304902151227,0.005497787147760391
1782782624145033000,2.108032958984375,-0.00427605677396059,0.004886921960860491,0.004886921960860491
1782782624155019500,2.11801953125,0.00366519158706069,0.01038470957428217,0.001832595793530345
1782782624165052400,2.128052490234375,0.010995574295520782,0.01466076634824276,-0.007941247895359993
1782782624175008500,2.138008544921875,0.012828170321881771,0.007941247895359993,-0.021380282938480377
1782782624185041700,2.148041748046875,0.012217304669320583,-0.0012217304902151227,-0.036041051149368286
1782782624195028000,2.158028076171875,0.00427605677396059,-0.01160643994808197,-0.03787364438176155
1782782624205030700,2.16803076171875,-0.012217304669320583,-0.03481931984424591,-0.030543262138962746
1782782624215017000,2.178016845703125,-0.02687807008624077,-0.04886921867728233,-0.012828170321881771
1782782624225050000,2.188050048828125,-0.03726277872920036,-0.045204028487205505,0.0024434609804302454
1782782624235006000,2.198005859375,-0.029932396486401558,-0.024434609338641167,0.024434609338641167
1782782624245039000,2.2080390625,-0.01466076634824276,0.001832595793530345,0.04214970022439957
1782782624255025700,2.218025634765625,-0.003054326167330146,0.010995574295520782,0.039706241339445114
1782782624265058600,2.22805859375,0.01160643994808197,0.010995574295520782,0.03298672288656235
1782782624275014700,2.2380146484375,0.015882495790719986,0,0.02687807008624077
1782782624285047800,2.2480478515625,0.012217304669320583,-0.014049900695681572,0.01771509274840355
1782782624295034000,2.2580341796875,0,-0.03481931984424591,0.013439035043120384
1782782624305036800,2.268036865234375,-0.012217304669320583,-0.04398229718208313,0.013439035043120384
1782782624315022800,2.27802294921875,-0.018325956538319588,-0.039095375686883926,0.015271631069481373
1782782624325056300,2.28805615234375,-0.01710422709584236,-0.031154127791523933,0.012217304669320583
1782782624335012000,2.29801220703125,-0.010995574295520782,-0.025656340643763542,0.015271631069481373
1782782624345045000,2.308044921875,-0.0012217304902151227,-0.016493361443281174,0.010995574295520782
1782782624355031600,2.318031494140625,0.00855211354792118,-0.007941247895359993,-0.0006108652451075613
1782782624365034000,2.328033935546875,0.009773843921720982,-0.004886921960860491,-0.01710422709584236
1782782624375020800,2.338020751953125,0.013439035043120384,-0.010995574295520782,-0.02382374368607998
1782782624385053700,2.3480537109375,0.01466076634824276,-0.00733038317412138,-0.02015855349600315
1782782624395009800,2.358009765625,0.009773843921720982,-0.0024434609804302454,-0.02015855349600315
1782782624405042700,2.368042724609375,-0.001832595793530345,-0.01038470957428217,-0.033597588539123535
1782782624415029000,2.378029052734375,-0.001832595793530345,-0.013439035043120384,-0.042760565876960754
1782782624425031700,2.38803173828125,0.006719517521560192,-0.0024434609804302454,-0.039095375686883926
1782782624435018200,2.398018310546875,0.012828170321881771,0.012828170321881771,-0.04214970022439957
1782782624445051100,2.408051025390625,0.018325956538319588,0.014049900695681572,-0.04398229718208313
1782782624455007200,2.41800732421875,0.02687807008624077,0.010995574295520782,-0.033597588539123535
1782782624465040400,2.428040283203125,0.02871066704392433,0.00855211354792118,-0.025656340643763542
1782782624475026700,2.438026611328125,0.02626720629632473,0.012217304669320583,-0.02382374368607998
1782782624485029400,2.448029296875,0.02321287989616394,0.01710422709584236,-0.019547687843441963
1782782624495016000,2.458015869140625,0.02015855349600315,0.013439035043120384,-0.014049900695681572
1782782624505049000,2.468049072265625,0.01710422709584236,0.013439035043120384,-0.003054326167330146
1782782624515035400,2.478035400390625,0.012217304669320583,0.019547687843441963,0.006108652334660292
1782782624525038000,2.4880380859375,0.00733038317412138,0.024434609338641167,0.0024434609804302454
1782782624535024000,2.498024169921875,0.009773843921720982,0.03237585723400116,-0.006108652334660292
1782782624545057300,2.508057373046875,0.015882495790719986,0.03237585723400116,-0.01160643994808197
1782782624555013400,2.518013427734375,0.019547687843441963,0.02321287989616394,-0.021380282938480377
1782782624565046500,2.528046630859375,0.02076941914856434,0.018325956538319588,-0.021991148591041565
1782782624575033000,2.538033203125,0.02076941914856434,0.02015855349600315,-0.01466076634824276
1782782624585035500,2.548035400390625,0.02015855349600315,0.02076941914856434,-0.01038470957428217
1782782624595021800,2.558021728515625,0.02076941914856434,0.018325956538319588,-0.0006108652451075613
1782782624605055000,2.568054931640625,0.013439035043120384,0.010995574295520782,0.0006108652451075613
1782782624615010800,2.5780107421875,0.006719517521560192,-0.0006108652451075613,-0.001832595793530345
1782782624625044000,2.5880439453125,0.007941247895359993,-0.01160643994808197,-0.0006108652451075613
1782782624635030500,2.598030517578125,0.004886921960860491,-0.013439035043120384,-0.00366519158706069
1782782624645033200,2.608033203125,0.006108652334660292,-0.02015855349600315,-0.015882495790719986
1782782624655019500,2.61801953125,0.00733038317412138,-0.02015855349600315,-0.022602014243602753
1782782624665052400,2.628052490234375,0.013439035043120384,-0.012217304669320583,-0.01038470957428217
1782782624675008500,2.638008544921875,0.015271631069481373,0.0012217304902151227,-0.0012217304902151227
1782782624685041700,2.648041748046875,0.012828170321881771,0.02321287989616394,0.01038470957428217
1782782624695028000,2.658028076171875,0.003054326167330146,0.007941247895359993,0.006719517521560192
1782782624705030700,2.66803076171875,0,-0.00427605677396059,0.015882495790719986
1782782624715017000,2.678016845703125,0,-0.003054326167330146,0.03237585723400116
1782782624725050400,2.68805029296875,-0.0012217304902151227,-0.0006108652451075613,0.03726277872920036
1782782624735006000,2.698005859375,-0.0006108652451075613,-0.0012217304902151227,0.03176499158143997
1782782624745039400,2.708039306640625,0.001832595793530345,-0.003054326167330146,0.031154127791523933
1782782624755025700,2.718025634765625,0.00366519158706069,0.015271631069481373,0.03237585723400116
1782782624765058600,2.72805859375,0.00366519158706069,0.015882495790719986,0.030543262138962746
1782782624775014700,2.7380146484375,0,0.0024434609804302454,0.01771509274840355
1782782624785047800,2.7480478515625,-0.006719517521560192,-0.007941247895359993,0.007941247895359993
1782782624795034000,2.7580341796875,-0.010995574295520782,-0.010995574295520782,0.003054326167330146
1782782624805036800,2.768036865234375,-0.01466076634824276,-0.006108652334660292,0.005497787147760391
1782782624815020300,2.778020263671875,-0.018936822190880775,-0.0006108652451075613,0.004886921960860491
1782782624825055700,2.7880556640625,-0.018325956538319588,0.00733038317412138,0.001832595793530345
1782782624835011600,2.798011474609375,-0.012828170321881771,0.015882495790719986,0.00366519158706069
1782782624845044700,2.808044677734375,-0.00733038317412138,0.01710422709584236,0.0024434609804302454
1782782624855031000,2.818031005859375,-0.001832595793530345,0.01160643994808197,0
1782782624865033700,2.82803369140625,0.0012217304902151227,0,-0.005497787147760391
1782782624875020000,2.83802001953125,-0.003054326167330146,-0.02015855349600315,-0.006719517521560192
1782782624885053200,2.84805322265625,-0.009773843921720982,-0.030543262138962746,-0.003054326167330146
1782782624894969000,2.857968994140625,-0.018325956538319588,-0.033597588539123535,0.007941247895359993
1782782624905133600,2.868133544921875,-0.027488935738801956,-0.03237585723400116,0.014049900695681572
1782782624914988500,2.877988525390625,-0.024434609338641167,-0.024434609338641167,0.028099801391363144
1782782624925059300,2.888059326171875,-0.019547687843441963,-0.01710422709584236,0.036041051149368286
1782782624935970600,2.898970458984375,-0.02382374368607998,-0.021380282938480377,0.03176499158143997
1782782624955007200,2.91800732421875,-0.0354301854968071,-0.03787364438176155,0.042760565876960754
1782782624965040600,2.92804052734375,-0.03787364438176155,-0.031154127791523933,0.051312681287527084
1782782624975026700,2.938026611328125,-0.03787364438176155,-0.02687807008624077,0.05253441259264946
1782782624985029400,2.948029296875,-0.036651913076639175,-0.019547687843441963,0.04092797264456749
1782782624995016000,2.958015869140625,-0.029932396486401558,-0.00855211354792118,0.03726277872920036
1782782625005049000,2.968049072265625,-0.025045474991202354,0.00366519158706069,0.04092797264456749
1782782625015035100,2.97803515625,-0.022602014243602753,0.005497787147760391,0.04581489413976669
1782782625025038000,2.9880380859375,-0.01710422709584236,-0.0012217304902151227,0.05497787147760391
1782782625035024400,2.9980244140625,-0.016493361443281174,-0.003054326167330146,0.05864306539297104
1782782625045057800,3.008057861328125,-0.014049900695681572,0.004886921960860491,0.06536258012056351
1782782625055013400,3.018013427734375,-0.00733038317412138,0.027488935738801956,0.0806342139840126
1782782625065046300,3.02804638671875,0,0.04642575979232788,0.0861319974064827
1782782625075032800,3.03803271484375,0.0012217304902151227,0.04642575979232788,0.06902777403593063
1782782625085035500,3.048035400390625,-0.0024434609804302454,0.04092797264456749,0.04092797264456749
1782782625094981400,3.0579814453125,-0.0012217304902151227,0.03787364438176155,0.012217304669320583
1782782625105116000,3.068115966796875,0.006108652334660292,0.039095375686883926,0.022602014243602753
1782782625115010800,3.0780107421875,0.021380282938480377,0.03420845419168472,0.03848451003432274
1782782625125010400,3.088010498046875,0.02382374368607998,0.0354301854968071,0.03726277872920036
1782782625135844000,3.098843994140625,0.02321287989616394,0.04214970022439957,0.033597588539123535
1782782625154978800,3.117978759765625,0.02382374368607998,0.04581489413976669,0.06291911751031876
1782782625165113600,3.128113525390625,0.02076941914856434,0.060475658625364304,0.07269296050071716
1782782625175008500,3.138008544921875,0.012828170321881771,0.07757988572120667,0.060475658625364304
1782782625185041700,3.148041748046875,0.004886921960860491,0.07391469180583954,0.03787364438176155
1782782625194987300,3.1579873046875,-0.00427605677396059,0.06719517707824707,0.02687807008624077
1782782625205122000,3.1681220703125,-0.003054326167330146,0.05742133408784866,0.033597588539123535
1782782625215017000,3.178016845703125,0.001832595793530345,0.027488935738801956,0.04153883829712868
1782782625225050000,3.188050048828125,0.006108652334660292,0.007941247895359993,0.027488935738801956
1782782625235006000,3.198005859375,0.013439035043120384,0.001832595793530345,0.02321287989616394
1782782625245039000,3.2080390625,0.027488935738801956,0.005497787147760391,0.030543262138962746
1782782625255025700,3.218025634765625,0.036041051149368286,0.003054326167330146,0.033597588539123535
1782782625265058600,3.22805859375,0.033597588539123535,-0.009162978269159794,0.01038470957428217
1782782625275014700,3.2380146484375,0.03176499158143997,-0.018325956538319588,-0.015271631069481373
1782782625285047800,3.2480478515625,0.03298672288656235,-0.015271631069481373,-0.022602014243602753
1782782625295034000,3.2580341796875,0.036041051149368286,-0.022602014243602753,-0.01466076634824276
1782782625305036800,3.268036865234375,0.0403171069920063,-0.030543262138962746,-0.010995574295520782
1782782625315023000,3.278023193359375,0.04214970022439957,-0.030543262138962746,-0.021991148591041565
1782782625325056300,3.28805615234375,0.04214970022439957,-0.025045474991202354,-0.03176499158143997
1782782625335012000,3.29801220703125,0.033597588539123535,-0.018325956538319588,-0.03298672288656235
1782782625345045200,3.308045166015625,0.022602014243602753,0.0024434609804302454,-0.010995574295520782
1782782625355031800,3.31803173828125,0.010995574295520782,0.00855211354792118,0.009773843921720982
1782782625365034200,3.3280341796875,-0.00366519158706069,0.012217304669320583,0.01038470957428217
1782782625375020800,3.338020751953125,-0.01160643994808197,0.025656340643763542,0.02321287989616394
1782782625385053700,3.3480537109375,-0.01771509274840355,0.028099801391363144,0.039095375686883926
1782782625395009500,3.358009521484375,-0.021991148591041565,0.024434609338641167,0.056810468435287476
1782782625405043000,3.36804296875,-0.028099801391363144,0.01710422709584236,0.06169738993048668
1782782625415029200,3.378029296875,-0.03848451003432274,0.00733038317412138,0.05253441259264946
