time,seconds_elapsed,z,y,x
1782782641836021000,0.66102099609375,-0.09166574478149414,-0.10906600952148438,-0.10577917098999023
1782782641846030800,0.67103076171875,-0.07744836807250977,-0.07699775695800781,-0.11277872323989868
1782782641856223700,0.6812236328125,-0.15661954879760742,-0.08807039260864258,-0.07514923810958862
1782782641866019800,0.691019775390625,-0.27602529525756836,-0.09713983535766602,-0.019153714179992676
1782782641876029700,0.70102978515625,-0.3471693992614746,-0.09928750991821289,0.05852031707763672
1782782641886039600,0.71103955078125,-0.2604827880859375,-0.13235187530517578,-0.015978336334228516
1782782641896049200,0.721049072265625,-0.06280851364135742,-0.09720945358276367,-0.08723580837249756
1782782641906028300,0.7310283203125,-0.08426046371459961,-0.1306157112121582,-0.04863584041595459
1782782641916038100,0.7410380859375,-0.13465118408203125,-0.1615738868713379,0.02442479133605957
1782782641926047700,0.7510478515625,-0.15137577056884766,-0.12327814102172852,0.0701388418674469
1782782641936027100,0.761027099609375,-0.12203311920166016,-0.14040279388427734,-0.06285262107849121
1782782641946037000,0.771037109375,-0.1324462890625,-0.03356456756591797,-0.14104360342025757
1782782641956046600,0.781046630859375,-0.299163818359375,-0.04279327392578125,-0.15815424919128418
1782782641966026000,0.79102587890625,-0.319333553314209,-0.09306764602661133,-0.17511290311813354
1782782641976035800,0.801035888671875,-0.08096551895141602,-0.012381553649902344,-0.2098712921142578
1782782641986045400,0.81104541015625,-0.0787343978881836,-0.03363990783691406,-0.13084542751312256
1782782641996024600,0.821024658203125,-0.13092660903930664,-0.12720060348510742,-0.12382876873016357
1782782642006034400,0.831034423828125,-0.09990119934082031,-0.07433366775512695,-0.17956942319869995
1782782642016044000,0.8410439453125,-0.17052984237670898,-0.0615239143371582,-0.12238800525665283
1782782642026023400,0.8510234375,-0.15766668319702148,-0.07730340957641602,-0.1357630491256714
1782782642036033300,0.861033203125,-0.15895700454711914,-0.09315776824951172,-0.15282869338989258
1782782642046043000,0.87104296875,-0.32853174209594727,-0.1556382179260254,-0.11599141359329224
1782782642056022300,0.881022216796875,-0.3726482391357422,-0.19243335723876953,-0.04986846446990967
1782782642066032000,0.8910322265625,-0.2695474624633789,-0.2068190574645996,-0.07499814033508301
1782782642076041700,0.901041748046875,-0.11360025405883789,-0.19812965393066406,-0.03882068395614624
1782782642086021000,0.911021240234375,-0.06425666809082031,-0.17425060272216797,0.03450280427932739
1782782642096031000,0.921031005859375,-0.021539688110351562,-0.13641738891601562,-0.026404261589050293
1782782642106040600,0.93104052734375,-0.1120462417602539,-0.17333412170410156,-0.01674509048461914
1782782642116020000,0.94102001953125,-0.1701498031616211,-0.16326570510864258,-0.013961195945739746
1782782642126029600,0.951029541015625,-0.2419595718383789,-0.1320943832397461,-0.07299274206161499
1782782642136039400,0.961039306640625,-0.3064460754394531,-0.10575294494628906,-0.08571499586105347
1782782642146049000,0.971049072265625,-0.3993358612060547,-0.13707208633422852,-0.052432358264923096
1782782642156028400,0.9810283203125,-0.3988957405090332,-0.16833829879760742,-0.014087021350860596
1782782642166038300,0.991038330078125,-0.2968411445617676,-0.15793848037719727,0.007513821125030518
1782782642176047900,1.0010478515625,-0.18234491348266602,-0.1269845962524414,-0.028197288513183594
1782782642186027300,1.01102734375,-0.1986680030822754,-0.12604379653930664,-0.14766454696655273
1782782642196037000,1.021037109375,-0.14199590682983398,-0.08356189727783203,-0.22230643033981323
1782782642206046700,1.031046630859375,0.11113595962524414,0.039426326751708984,-0.2750040292739868
1782782642216025900,1.04102587890625,-0.1014089584350586,-0.06670904159545898,-0.18391096591949463
1782782642226035700,1.05103564453125,-0.17418956756591797,-0.056353092193603516,-0.052213847637176514
1782782642236045300,1.06104541015625,-0.030105113983154297,-0.06934356689453125,-0.05436420440673828
1782782642246024700,1.071024658203125,0.08594989776611328,-0.052371978759765625,-0.009029030799865723
1782782642256034600,1.08103466796875,0.027901172637939453,-0.11961174011230469,0.07296299934387207
1782782642266044200,1.091044189453125,0.16251611709594727,-0.1253805160522461,0.1289757490158081
1782782642276023600,1.1010234375,0.2520174980163574,-0.1337876319885254,0.21868452429771423
1782782642286033400,1.111033447265625,0.2229452133178711,-0.2028369903564453,0.2610234320163727
1782782642296043000,1.12104296875,0.30358362197875977,-0.12955665588378906,0.13037511706352234
1782782642306022400,1.1310224609375,0.1355295181274414,-0.05329275131225586,-0.028656005859375
1782782642316032000,1.141031982421875,-0.2191920280456543,-0.0522456169128418,-0.07202881574630737
1782782642326041900,1.151041748046875,-0.34505796432495117,0.017978191375732422,-0.17772704362869263
1782782642336021000,1.16102099609375,-0.4184732437133789,0.05007362365722656,-0.18277716636657715
1782782642346030800,1.17103076171875,-0.42580556869506836,0.018229007720947266,-0.17598992586135864
1782782642356040700,1.181040771484375,-0.2771763801574707,-0.019373416900634766,-0.1346234679222107
1782782642366019800,1.191019775390625,-0.17160701751708984,-0.04820680618286133,-0.04515373706817627
1782782642376029700,1.20102978515625,-0.01976156234741211,-0.06164073944091797,-0.015272319316864014
1782782642386039300,1.211039306640625,0.012340068817138672,-0.08467721939086914,0.05695962905883789
1782782642396049200,1.221049072265625,-0.06395435333251953,-0.09936714172363281,0.09639701247215271
1782782642406028300,1.2310283203125,-0.16917705535888672,-0.09401464462280273,0.09434196352958679
1782782642416038000,1.241037841796875,-0.2842555046081543,-0.0900583267211914,0.04665064811706543
1782782642426047700,1.2510478515625,-0.22321605682373047,-0.058179378509521484,-0.07518899440765381
1782782642436027100,1.261027099609375,-0.29348087310791016,-0.03843069076538086,-0.11412036418914795
1782782642446037000,1.271037109375,-0.4032607078552246,-0.06260156631469727,-0.1334792971611023
1782782642456046600,1.281046630859375,-0.34294605255126953,-0.026978492736816406,-0.13365519046783447
1782782642466026000,1.29102587890625,-0.2698674201965332,-0.06926631927490234,-0.10393416881561279
1782782642476035800,1.301035888671875,-0.19407320022583008,-0.09103918075561523,-0.04995650053024292
1782782642486045400,1.31104541015625,-0.0798349380493164,-0.10652446746826172,-0.05545264482498169
1782782642496024600,1.321024658203125,-0.0008296966552734375,-0.0706186294555664,-0.02683478593826294
1782782642506034400,1.331034423828125,-0.04140901565551758,-0.0612025260925293,0.008093416690826416
1782782642516044000,1.3410439453125,-0.08291149139404297,-0.07913494110107422,-0.018419981002807617
1782782642526023400,1.3510234375,-0.1038827896118164,-0.09552001953125,-0.026105284690856934
1782782642536033300,1.361033203125,-0.16674566268920898,-0.1174464225769043,-0.06808239221572876
1782782642546043000,1.37104296875,-0.09831714630126953,-0.12470722198486328,-0.062032341957092285
1782782642556022300,1.381022216796875,0.021526336669921875,-0.12155818939208984,-0.12170517444610596
1782782642566032100,1.3910322265625,0.04686117172241211,-0.1296091079711914,-0.13419580459594727
1782782642576042000,1.4010419921875,-0.004639625549316406,-0.09454488754272461,-0.009687840938568115
1782782642586021000,1.411021240234375,-0.15141057968139648,-0.18928909301757812,0.07196438312530518
1782782642596031000,1.421031005859375,-0.03723955154418945,-0.21220922470092773,0.05278044939041138
1782782642606040600,1.43104052734375,0.02806377410888672,-0.19371271133422852,0.0791279673576355
1782782642616019700,1.441019775390625,-0.10953998565673828,-0.2641620635986328,0.017868757247924805
1782782642626029600,1.451029541015625,-0.13745737075805664,-0.19937896728515625,-0.03633427619934082
1782782642636039200,1.4610390625,-0.14326190948486328,-0.16843700408935547,-0.11094057559967041
1782782642646049000,1.471049072265625,-0.1826634407043457,-0.17091655731201172,-0.12999695539474487
1782782642656028400,1.4810283203125,-0.18430376052856445,-0.1850147247314453,-0.05149048566818237
1782782642666038300,1.491038330078125,-0.14899826049804688,-0.17197084426879883,0.024672746658325195
1782782642676048000,1.5010478515625,0.02574443817138672,-0.1960134506225586,-0.010509371757507324
1782782642686027300,1.51102734375,0.043585777282714844,-0.1976032257080078,0.0618436336517334
1782782642696037000,1.521037109375,-0.1053767204284668,-0.2069253921508789,0.10810577869415283
1782782642706046700,1.531046630859375,-0.09467697143554688,-0.18384122848510742,0.06436198949813843
1782782642716025900,1.54102587890625,-0.15743780136108398,-0.1899251937866211,0.017294585704803467
1782782642726035700,1.55103564453125,-0.1983203887939453,-0.20572948455810547,-0.0021886825561523438
1782782642736045300,1.56104541015625,-0.11970806121826172,-0.17827367782592773,-0.03353387117385864
1782782642746024700,1.571024658203125,-0.15465450286865234,-0.10703611373901367,-0.04889249801635742
1782782642756034600,1.58103466796875,-0.21402883529663086,-0.13607358932495117,-0.07472026348114014
1782782642766044200,1.591044189453125,-0.12775850296020508,-0.10741949081420898,-0.09171199798583984
1782782642776023600,1.6010234375,-0.0708456039428711,-0.08796453475952148,-0.05224555730819702
1782782642786033400,1.611033447265625,-0.11449098587036133,-0.13321781158447266,0.017464160919189453
1782782642796043000,1.62104296875,-0.019462108612060547,-0.12093639373779297,0.05041605234146118
1782782642806022400,1.6310224609375,0.09223461151123047,-0.10381221771240234,0.06405705213546753
1782782642816032000,1.641031982421875,-0.005738258361816406,-0.15438604354858398,0.08344399929046631
1782782642826041600,1.65104150390625,-0.10454797744750977,-0.13897466659545898,0.07743304967880249
1782782642836021000,1.66102099609375,-0.13371992111206055,-0.13086318969726562,0.035908043384552
1782782642846030800,1.67103076171875,-0.16570663452148438,-0.11761713027954102,-0.00024312734603881836
1782782642856040400,1.68104052734375,-0.09748363494873047,-0.10888051986694336,-0.09346050024032593
1782782642866019800,1.691019775390625,0.018367767333984375,-0.05443620681762695,-0.14790725708007812
1782782642876029700,1.70102978515625,-0.13316869735717773,-0.0938882827758789,-0.1158265471458435
1782782642886039600,1.71103955078125,-0.18064022064208984,-0.10304689407348633,-0.06263178586959839
1782782642896049200,1.721049072265625,-0.19296789169311523,-0.12611818313598633,-0.02516317367553711
1782782642906028300,1.7310283203125,-0.07740020751953125,-0.14826059341430664,-0.03652536869049072
1782782642916038100,1.7410380859375,-0.020109176635742188,-0.1410975456237793,0.040554165840148926
1782782642926047700,1.7510478515625,-0.1414790153503418,-0.1800222396850586,0.024961113929748535
1782782642936027100,1.761027099609375,-0.2227473258972168,-0.16741514205932617,-0.036563098430633545
1782782642946037000,1.771037109375,-0.2960481643676758,-0.12891054153442383,-0.06527811288833618
1782782642956046600,1.781046630859375,-0.31394481658935547,-0.10014963150024414,-0.13854682445526123
1782782642966026000,1.79102587890625,-0.25800037384033203,-0.06865692138671875,-0.18460071086883545
1782782642976035800,1.801035888671875,-0.2601504325866699,-0.03911161422729492,-0.1326441764831543
1782782642986045400,1.81104541015625,-0.14348173141479492,-0.052075862884521484,-0.13885223865509033
1782782642996024600,1.821024658203125,0.010217666625976562,0.0028481483459472656,-0.13150674104690552
1782782643006034400,1.831034423828125,-0.023195743560791016,-0.04017305374145508,-0.055316150188446045
1782782643016044000,1.8410439453125,0.02072620391845703,0.007223606109619141,-0.06833857297897339
1782782643026023400,1.8510234375,-0.013594627380371094,0.027733802795410156,-0.0909852385520935
1782782643036033300,1.861033203125,-0.12371015548706055,0.011787891387939453,-0.11071652173995972
1782782643046043000,1.87104296875,-0.24022817611694336,-0.04546022415161133,-0.02808856964111328
1782782643056022300,1.881022216796875,-0.29233646392822266,-0.11699485778808594,0.01744025945663452
1782782643066032000,1.8910322265625,-0.15446758270263672,-0.11562299728393555,-0.028416156768798828
1782782643076041700,1.901041748046875,-0.1615900993347168,-0.09895610809326172,0.0068555474281311035
1782782643086021000,1.911021240234375,-0.21602582931518555,-0.14970064163208008,-0.0005654096603393555
1782782643096031000,1.921031005859375,-0.16213321685791016,-0.14810514450073242,0.05541718006134033
1782782643106040600,1.93104052734375,-0.09885883331298828,-0.17746210098266602,-0.017479538917541504
1782782643116020000,1.94102001953125,0.04514169692993164,-0.1392827033996582,-0.05423378944396973
1782782643126029600,1.951029541015625,-0.06280517578125,-0.14865493774414062,0.042275071144104004
1782782643136039400,1.961039306640625,-0.17243194580078125,-0.1466522216796875,0.05383610725402832
1782782643146049000,1.971049072265625,-0.11891365051269531,-0.12813425064086914,-0.07589226961135864
1782782643156028400,1.9810283203125,-0.07778120040893555,-0.1236410140991211,-0.0709802508354187
1782782643166038000,1.9910380859375,-0.20393705368041992,-0.17203330993652344,0.044141530990600586
1782782643176047900,2.0010478515625,-0.2715325355529785,-0.22837495803833008,0.07565414905548096
1782782643186027300,2.01102734375,-0.040927886962890625,-0.2120509147644043,0.03392672538757324
1782782643196037000,2.021037109375,0.12845325469970703,-0.1851491928100586,-0.0002549290657043457
1782782643206046700,2.031046630859375,0.0018057823181152344,-0.1540517807006836,0.03275907039642334
1782782643216025900,2.04102587890625,-0.18062543869018555,-0.16481351852416992,-0.010429978370666504
1782782643226035700,2.05103564453125,-0.20018434524536133,-0.14445972442626953,-0.06029540300369263
1782782643236045300,2.06104541015625,-0.153778076171875,-0.1329493522644043,-0.11056500673294067
1782782643246024700,2.071024658203125,-0.0409998893737793,-0.08268165588378906,-0.13476675748825073
1782782643256034600,2.08103466796875,-0.08806228637695312,-0.08066034317016602,-0.15846043825149536
1782782643266044200,2.091044189453125,-0.1837611198425293,-0.06297826766967773,-0.128653883934021
1782782643276023600,2.1010234375,-0.10959911346435547,-0.05242156982421875,-0.12087267637252808
1782782643286033400,2.111033447265625,0.048825740814208984,0.002463817596435547,-0.12430822849273682
1782782643296043000,2.12104296875,0.1243886947631836,0.029489994049072266,-0.06514894962310791
1782782643306022400,2.1310224609375,0.05882692337036133,-0.0011353492736816406,-0.004784941673278809
1782782643316032000,2.141031982421875,-0.03195333480834961,-0.034998416900634766,0.04055064916610718
1782782643326041900,2.151041748046875,0.0020723342895507812,-0.07146835327148438,-0.021810531616210938
1782782643336021000,2.16102099609375,0.05251169204711914,-0.07414436340332031,-0.06224024295806885
1782782643346030800,2.17103076171875,-0.07604408264160156,-0.07007598876953125,0.047719359397888184
1782782643356040700,2.181040771484375,-0.1387014389038086,-0.15552330017089844,0.08768951892852783
1782782643366019800,2.191019775390625,-0.0029125213623046875,-0.14737558364868164,0.06575047969818115
1782782643376029700,2.20102978515625,0.055324554443359375,-0.1170206069946289,0.026979148387908936
1782782643386039300,2.211039306640625,-0.09895658493041992,-0.13254690170288086,0.050573110580444336
1782782643396049200,2.221049072265625,-0.24236726760864258,-0.1441488265991211,0.09872967004776001
1782782643406028300,2.2310283203125,-0.2106928825378418,-0.14876556396484375,0.0489690899848938
1782782643416038000,2.241037841796875,-0.1896204948425293,-0.178955078125,0.04517722129821777
1782782643426047700,2.2510478515625,-0.14740943908691406,-0.1681528091430664,0.03902775049209595
1782782643436027100,2.261027099609375,-0.1869335174560547,-0.17869901657104492,0.07790148258209229
1782782643446037000,2.271037109375,-0.2335362434387207,-0.20131492614746094,0.09486931562423706
1782782643456046600,2.281046630859375,-0.16794157028198242,-0.17341327667236328,0.042495906352996826
1782782643466026000,2.29102587890625,-0.18675899505615234,-0.18097925186157227,-0.0025519728660583496
1782782643476035800,2.301035888671875,-0.3107614517211914,-0.17666387557983398,0.026891112327575684
1782782643486045400,2.31104541015625,-0.38193225860595703,-0.22517156600952148,0.04388082027435303
1782782643496024600,2.321024658203125,-0.28654956817626953,-0.24185466766357422,0.012538015842437744
1782782643506034400,2.331034423828125,-0.2378849983215332,-0.20499467849731445,-0.01396101713180542
1782782643516044300,2.341044189453125,-0.18251466751098633,-0.19170284271240234,0.007923901081085205
1782782643526023400,2.3510234375,-0.1693873405456543,-0.20528793334960938,0.03541910648345947
1782782643536033300,2.361033203125,-0.11249160766601562,-0.20012378692626953,0.047070086002349854
1782782643546043000,2.37104296875,0.028067588806152344,-0.17332124710083008,0.013204216957092285
1782782643556022300,2.381022216796875,0.024672508239746094,-0.13433122634887695,-0.027839839458465576
1782782643566032100,2.3910322265625,-0.052440643310546875,-0.11246204376220703,-0.09049314260482788
1782782643576042000,2.4010419921875,-0.12397384643554688,-0.04331159591674805,-0.07953375577926636
1782782643586021000,2.411021240234375,-0.19963550567626953,-0.07279348373413086,-0.09258997440338135
1782782643596031000,2.421031005859375,-0.19620323181152344,-0.061603546142578125,-0.08846718072891235
1782782643606040600,2.43104052734375,-0.20769023895263672,-0.08596134185791016,-0.0008980631828308105
1782782643616019700,2.441019775390625,-0.21024656295776367,-0.16494321823120117,0.03620004653930664
1782782643626029600,2.451029541015625,-0.04911184310913086,-0.1950082778930664,0.08004838228225708
1782782643636039200,2.4610390625,0.048790931701660156,-0.20050382614135742,0.13975179195404053
1782782643646049000,2.471049072265625,0.10363245010375977,-0.20604801177978516,0.13921862840652466
1782782643655968800,2.48096875,0.03969097137451172,-0.15714740753173828,0.07687276601791382
1782782643666099200,2.49109912109375,-0.1132817268371582,-0.10953903198242188,0.06118333339691162
1782782643676048000,2.5010478515625,-0.2118091583251953,-0.08462142944335938,0.011100828647613525
1782782643686027300,2.51102734375,-0.27341222763061523,-0.05310201644897461,-0.09458595514297485
1782782643696037000,2.521037109375,-0.2583904266357422,0.004817008972167969,-0.16580283641815186
1782782643706046700,2.531046630859375,-0.22507429122924805,-0.018119335174560547,-0.1013951301574707
1782782643716025900,2.54102587890625,-0.15729141235351562,-0.04257059097290039,-0.04373288154602051
1782782643726035700,2.55103564453125,-0.05537891387939453,-0.06350421905517578,0.012125194072723389
1782782643736045300,2.56104541015625,-0.00020265579223632812,-0.05494070053100586,0.0663907527923584
1782782643746024700,2.571024658203125,0.011635303497314453,-0.08453989028930664,0.06758350133895874
1782782643756034600,2.58103466796875,0.015297889709472656,-0.02166604995727539,0.03647536039352417
1782782643766044200,2.591044189453125,-0.08895015716552734,-0.0008950233459472656,0.002913534641265869
1782782643776023600,2.6010234375,-0.17677974700927734,-0.007772922515869141,-0.05031108856201172
1782782643786033400,2.611033447265625,-0.17775535583496094,-0.0006952285766601562,-0.08120328187942505
1782782643796043300,2.621043212890625,-0.2053513526916504,-0.01738882064819336,-0.06465506553649902
1782782643806022100,2.631022216796875,-0.15720081329345703,-0.0646677017211914,-0.03957337141036987
1782782643816032000,2.641031982421875,-0.06954050064086914,-0.08486270904541016,-0.00619429349899292
1782782643826041600,2.65104150390625,0.041045188903808594,-0.0756988525390625,-0.03144192695617676
1782782643836021000,2.66102099609375,0.07030773162841797,-0.03549337387084961,0.012323200702667236
1782782643846030800,2.67103076171875,0.029443740844726562,-0.041944026947021484,0.03494220972061157
1782782643855981000,2.68098095703125,-0.04321432113647461,-0.047141075134277344,0.04415726661682129
1782782643866111200,2.691111328125,-0.11030864715576172,-0.03370237350463867,0.027327239513397217
1782782643876029700,2.70102978515625,-0.1419367790222168,-0.060697078704833984,0.043350160121917725
1782782643886039300,2.711039306640625,-0.06493139266967773,-0.10347557067871094,0.03434854745864868
1782782643896049200,2.721049072265625,-0.034671783447265625,-0.15978765487670898,0.07735335826873779
1782782643906028300,2.7310283203125,-0.02863311767578125,-0.21116924285888672,0.16026106476783752
1782782643916038100,2.7410380859375,-0.0727548599243164,-0.23867177963256836,0.13331419229507446
1782782643926047700,2.7510478515625,-0.11620092391967773,-0.25701141357421875,0.11195513606071472
1782782643936027100,2.761027099609375,-0.19247770309448242,-0.23505210876464844,0.1036594808101654
1782782643945977300,2.770977294921875,-0.2870302200317383,-0.26152515411376953,0.07950359582901001
1782782643956048100,2.781048095703125,-0.34563159942626953,-0.2640266418457031,0.08487501740455627
1782782643966117600,2.79111767578125,-0.282747745513916,-0.24451494216918945,0.05955684185028076
1782782643976035800,2.801035888671875,-0.1878523826599121,-0.25266170501708984,0.06090211868286133
1782782643986045400,2.81104541015625,-0.1347827911376953,-0.2480478286743164,0.043221235275268555
1782782643996024600,2.821024658203125,0.003986358642578125,-0.1688551902770996,0.04250133037567139
1782782644006034400,2.831034423828125,-0.034255027770996094,-0.15439748764038086,0.05646306276321411
1782782644016044300,2.841044189453125,-0.06818294525146484,-0.11244344711303711,0.0047873854637146
1782782644026023400,2.8510234375,-0.044419288635253906,-0.10889959335327148,-0.10117679834365845
1782782644036033300,2.861033203125,-0.06396341323852539,-0.05252504348754883,-0.10650169849395752
1782782644046043000,2.87104296875,-0.18159151077270508,-0.0728754997253418,-0.05755716562271118
1782782644056022300,2.881022216796875,-0.16071367263793945,-0.0666646957397461,-0.08316755294799805
1782782644066032000,2.8910322265625,-0.12189340591430664,-0.09077262878417969,-0.07576626539230347
1782782644076042000,2.9010419921875,-0.1294264793395996,-0.13586187362670898,-0.0784064531326294
1782782644086021000,2.911021240234375,-0.04900169372558594,-0.07522296905517578,-0.05060994625091553
1782782644096031000,2.921031005859375,0.05035209655761719,-0.055144309997558594,-0.008671462535858154
1782782644106040600,2.93104052734375,0.03590106964111328,-0.08606195449829102,0.005305111408233643
1782782644116019700,2.941019775390625,-0.024779319763183594,-0.06777524948120117,-0.08025771379470825
1782782644126029600,2.951029541015625,-0.18488407135009766,-0.06699562072753906,-0.06721895933151245
1782782644136039200,2.9610390625,-0.31789445877075195,-0.06436824798583984,-0.09517401456832886
1782782644146049000,2.971049072265625,-0.3195333480834961,-0.08788156509399414,-0.13541805744171143
1782782644155968800,2.98096875,-0.24568605422973633,-0.06755542755126953,-0.15222913026809692
1782782644166099200,2.99109912109375,-0.2873401641845703,-0.10674476623535156,-0.014217853546142578
1782782644176047900,3.0010478515625,-0.27379560470581055,-0.18196630477905273,0.03480339050292969
1782782644186027300,3.01102734375,-0.15556764602661133,-0.1705026626586914,-0.011451959609985352
1782782644196037000,3.021037109375,-0.1102304458618164,-0.1870274543762207,0.03333026170730591
1782782644206046700,3.031046630859375,-0.038818359375,-0.18662023544311523,-0.005769491195678711
1782782644216025900,3.04102587890625,0.13033342361450195,-0.1404399871826172,-0.06654870510101318
1782782644226035700,3.05103564453125,0.026789188385009766,-0.1351184844970703,-0.03621262311935425
1782782644236045300,3.06104541015625,-0.07036590576171875,-0.13570594787597656,0.03701436519622803
1782782644246024700,3.071024658203125,-0.08578729629516602,-0.16286516189575195,0.009614825248718262
1782782644256034600,3.08103466796875,0.017557144165039062,-0.16542911529541016,0.010948479175567627
1782782644266044200,3.091044189453125,0.02408742904663086,-0.1577010154724121,0.021746516227722168
1782782644276023600,3.1010234375,0.028053760528564453,-0.18098115921020508,0.05167907476425171
1782782644286033400,3.111033447265625,-0.013328075408935547,-0.22587966918945312,0.05326122045516968
1782782644296043000,3.12104296875,-0.08572006225585938,-0.23494625091552734,0.08589643239974976
1782782644306022400,3.1310224609375,-0.07944440841674805,-0.19833040237426758,0.08207571506500244
1782782644316032000,3.141031982421875,0.026474952697753906,-0.1946115493774414,0.030250847339630127
1782782644326041900,3.151041748046875,-0.09455251693725586,-0.17920589447021484,0.024719059467315674
1782782644336021000,3.16102099609375,-0.22158527374267578,-0.14304494857788086,0.02184891700744629
1782782644346030800,3.17103076171875,-0.1714634895324707,-0.13083267211914062,-0.038707613945007324
1782782644356040400,3.18104052734375,-0.129638671875,-0.10828351974487305,-0.02761131525039673
1782782644366019800,3.191019775390625,-0.1697068214416504,-0.16201114654541016,0.021805226802825928
1782782644376029700,3.20102978515625,-0.14235210418701172,-0.15375566482543945,0.0017454028129577637
1782782644386039300,3.211039306640625,-0.12713146209716797,-0.1358041763305664,0.0057149529457092285
1782782644396049200,3.221049072265625,-0.21006441116333008,-0.1370244026184082,0.009521007537841797
1782782644406028300,3.2310283203125,-0.2158346176147461,-0.12903404235839844,0.013505637645721436
1782782644416038100,3.2410380859375,-0.07569217681884766,-0.09698247909545898,-0.013330042362213135
1782782644426047700,3.2510478515625,-0.07770824432373047,-0.054757118225097656,-0.006978929042816162
1782782644436027100,3.261027099609375,-0.13654518127441406,-0.08246707916259766,0.06804370880126953
1782782644446037000,3.271037109375,-0.11117839813232422,-0.06734275817871094,0.049951374530792236
1782782644456046600,3.281046630859375,0.0163726806640625,-0.032517433166503906,-0.020642995834350586
