time,seconds_elapsed,z,y,x
1782782622764962800,0.727962890625,0.07753133773803711,-0.20917510986328125,0.1761927604675293
1782782622774942000,0.73794189453125,0.12452554702758789,-0.196746826171875,0.21104639768600464
1782782622784951800,0.747951904296875,0.15756750106811523,-0.16532611846923828,0.21323031187057495
1782782622794961700,0.757961669921875,0.17199993133544922,-0.1604623794555664,0.16143417358398438
1782782622804940800,0.76794091796875,0.18182611465454102,-0.10540103912353516,0.1721789836883545
1782782622814950700,0.77795068359375,0.2821063995361328,-0.11462593078613281,0.1276700496673584
1782782622824960300,0.787960205078125,0.3528270721435547,-0.13767242431640625,0.18087345361709595
1782782622834939600,0.797939697265625,0.3067746162414551,-0.14911127090454102,0.17673403024673462
1782782622844949200,0.80794921875,0.10124969482421875,-0.16025924682617188,0.12676894664764404
1782782622854959000,0.817958984375,-0.07402944564819336,-0.1786661148071289,0.057687997817993164
1782782622864938200,0.827938232421875,-0.0869441032409668,-0.17189550399780273,-0.012047529220581055
1782782622874948000,0.837947998046875,-0.1614212989807129,-0.23496437072753906,0.0026237964630126953
1782782622884958000,0.8479580078125,-0.18303251266479492,-0.2455148696899414,-0.028351306915283203
1782782622894937000,0.85793701171875,-0.319826602935791,-0.2631382942199707,0.040653109550476074
1782782622904947000,0.867947021484375,-0.308837890625,-0.24920034408569336,-0.05102133750915527
1782782622914956800,0.877956787109375,-0.2773914337158203,-0.2536134719848633,-0.03719770908355713
1782782622924936000,0.88793603515625,-0.29692697525024414,-0.23346853256225586,-0.10877585411071777
1782782622934945800,0.89794580078125,-0.18453073501586914,-0.16067743301391602,-0.1553136110305786
1782782622944955400,0.907955322265625,-0.12237930297851562,-0.11647701263427734,-0.21745812892913818
1782782622954934500,0.9179345703125,-0.17714691162109375,-0.13708782196044922,-0.18301856517791748
1782782622964944400,0.9279443359375,-0.18629169464111328,-0.10289859771728516,-0.07320261001586914
1782782622974954200,0.937954345703125,-0.14135265350341797,-0.11370992660522461,-0.15882694721221924
1782782622984933400,0.947933349609375,-0.10497093200683594,-0.10691547393798828,-0.0826035737991333
1782782622994943200,0.957943115234375,-0.08356523513793945,-0.05924081802368164,-0.06804966926574707
1782782623004953000,0.967953125,-0.21091032028198242,-0.1120901107788086,-0.002191781997680664
1782782623014963000,0.977962890625,-0.21908950805664062,-0.12166070938110352,0.07177019119262695
1782782623024942000,0.987942138671875,-0.09679269790649414,-0.08487558364868164,0.03561902046203613
1782782623034952000,0.997951904296875,-0.14218568801879883,-0.09570884704589844,0.008056163787841797
1782782623044961500,1.00796142578125,-0.12703943252563477,-0.09732913970947266,0.04363703727722168
1782782623054940700,1.017940673828125,-0.12432861328125,-0.14171457290649414,-0.0237501859664917
1782782623064950500,1.027950439453125,-0.11273574829101562,-0.11866998672485352,0.013428688049316406
1782782623074960400,1.03796044921875,-0.08469104766845703,-0.1170506477355957,-0.031529784202575684
1782782623084939500,1.047939453125,0.013385772705078125,-0.09184074401855469,-0.013688087463378906
1782782623094949400,1.057949462890625,-0.033322811126708984,-0.09139633178710938,0.05737864971160889
1782782623104959200,1.067959228515625,-0.12879180908203125,-0.10870885848999023,0.07642483711242676
1782782623114938400,1.0779384765625,-0.08543252944946289,-0.09732389450073242,0.10220921039581299
1782782623124948000,1.087947998046875,0.014613628387451172,-0.08782339096069336,0.07978379726409912
1782782623134957800,1.097957763671875,-0.0406641960144043,-0.1095876693725586,0.0770331621170044
1782782623144937000,1.10793701171875,-0.06412458419799805,-0.06719970703125,0.009694576263427734
1782782623154946800,1.11794677734375,-0.15443658828735352,-0.0871896743774414,0.03094780445098877
1782782623164956700,1.127956787109375,-0.1607956886291504,-0.0809774398803711,0.037647366523742676
1782782623174935800,1.137935791015625,-0.08857297897338867,-0.06959342956542969,-0.09152340888977051
1782782623184945700,1.147945556640625,-0.0574493408203125,-0.045865535736083984,-0.09074938297271729
1782782623194955500,1.15795556640625,-0.043105125427246094,-0.09162139892578125,-0.054563045501708984
1782782623204934700,1.1679345703125,-0.01685619354248047,-0.10144567489624023,-0.047324538230895996
1782782623214944500,1.177944580078125,-0.01949596405029297,-0.07761859893798828,-0.056710243225097656
1782782623224954000,1.1879541015625,-0.08399152755737305,-0.11147451400756836,-0.09917140007019043
1782782623234933200,1.197933349609375,-0.08576583862304688,-0.10968923568725586,-0.07171058654785156
1782782623244943000,1.207943115234375,-0.030086040496826172,-0.16054201126098633,-0.034442782402038574
1782782623254953000,1.217952880859375,-0.010727405548095703,-0.1800227165222168,-0.0023064613342285156
1782782623264962800,1.227962890625,-0.029996871948242188,-0.19698333740234375,0.021869540214538574
1782782623274942000,1.23794189453125,-0.1639690399169922,-0.2022404670715332,0.07630026340484619
1782782623284951800,1.247951904296875,-0.20870637893676758,-0.2031855583190918,0.07555532455444336
1782782623294961700,1.257961669921875,-0.10772848129272461,-0.21335840225219727,0.0038498640060424805
1782782623304940800,1.26794091796875,-0.18663454055786133,-0.20167875289916992,0.06441760063171387
1782782623314950700,1.27795068359375,-0.23431015014648438,-0.19728708267211914,0.07446694374084473
1782782623324960300,1.287960205078125,-0.23204421997070312,-0.16386890411376953,0.00833439826965332
1782782623334939600,1.297939697265625,-0.17319154739379883,-0.12982559204101562,0.0020711421966552734
1782782623344949200,1.30794921875,-0.21550607681274414,-0.14564943313598633,0.019533157348632812
1782782623354959000,1.317958984375,-0.07141637802124023,-0.17324447631835938,0.02227926254272461
1782782623364938200,1.327938232421875,0.02666187286376953,-0.12879467010498047,0.08366674184799194
1782782623374948000,1.337947998046875,0.05075263977050781,-0.09177541732788086,0.11566311120986938
1782782623384958000,1.3479580078125,-0.007870197296142578,-0.09633541107177734,0.12527716159820557
1782782623394937000,1.35793701171875,-0.08198165893554688,-0.04438161849975586,0.1417713165283203
1782782623404947000,1.367947021484375,-0.14812803268432617,-0.06479787826538086,0.09131699800491333
1782782623414956800,1.377956787109375,-0.17805147171020508,-0.12120246887207031,0.06355732679367065
1782782623424936000,1.38793603515625,-0.042667388916015625,-0.1176152229309082,-0.08462029695510864
1782782623434945800,1.39794580078125,-0.15861892700195312,-0.12356090545654297,-0.05495792627334595
1782782623444955400,1.407955322265625,-0.21941328048706055,-0.12485837936401367,-0.07139688730239868
1782782623454934500,1.4179345703125,-0.18564462661743164,-0.12779760360717773,-0.045613110065460205
1782782623464944400,1.4279443359375,-0.1510634422302246,-0.12732505798339844,0.003187835216522217
1782782623474954200,1.437954345703125,-0.11009645462036133,-0.17896509170532227,0.07821822166442871
1782782623484933400,1.447933349609375,-0.0026311874389648438,-0.18466711044311523,0.07713431119918823
1782782623494943200,1.457943115234375,0.06386661529541016,-0.18531513214111328,0.03115314245223999
1782782623504953000,1.467953125,0.08547687530517578,-0.1791667938232422,-0.03363609313964844
1782782623514963000,1.477962890625,-0.00179290771484375,-0.17147445678710938,0.012092113494873047
1782782623524942000,1.487942138671875,-0.18549013137817383,-0.21528959274291992,0.06271523237228394
1782782623534952000,1.497951904296875,-0.15827703475952148,-0.18986034393310547,0.06041455268859863
1782782623544961500,1.50796142578125,-0.19139766693115234,-0.1736001968383789,-0.005997896194458008
1782782623554940700,1.517940673828125,-0.15303945541381836,-0.11877870559692383,-0.053211510181427
1782782623564950500,1.527950439453125,-0.2348785400390625,-0.10435247421264648,-0.024178683757781982
1782782623574960400,1.53796044921875,-0.2568845748901367,-0.06365728378295898,0.01374351978302002
1782782623584939500,1.547939453125,-0.15503883361816406,-0.06081533432006836,0.013277888298034668
1782782623594949400,1.557949462890625,-0.07769775390625,-0.10062122344970703,0.05864948034286499
1782782623604959200,1.567959228515625,-0.04839754104614258,-0.13552093505859375,0.1471579670906067
1782782623614938400,1.5779384765625,0.078887939453125,-0.1823139190673828,0.13468152284622192
1782782623624948200,1.5879482421875,0.23033475875854492,-0.1718297004699707,0.13636016845703125
1782782623634957800,1.597957763671875,0.09799623489379883,-0.17655181884765625,0.1161496639251709
1782782623644937000,1.60793701171875,-0.07294702529907227,-0.14215469360351562,0.061768174171447754
1782782623654946800,1.61794677734375,-0.14679861068725586,-0.08242511749267578,0.014078259468078613
1782782623664956700,1.627956787109375,-0.25835466384887695,-0.08766651153564453,0.02708834409713745
1782782623674935800,1.637935791015625,-0.27646303176879883,-0.10724687576293945,-0.06699132919311523
1782782623684945700,1.647945556640625,-0.16649341583251953,-0.09238243103027344,-0.026493191719055176
1782782623694955500,1.65795556640625,-0.17016124725341797,-0.11505746841430664,0.011383533477783203
1782782623704934700,1.6679345703125,-0.10493755340576172,-0.11825323104858398,0.007997274398803711
1782782623714944500,1.677944580078125,-0.022847652435302734,-0.09752416610717773,-0.10020959377288818
1782782623724954000,1.6879541015625,0.08367204666137695,-0.05312681198120117,-0.13354992866516113
1782782623734933500,1.69793359375,-0.0024056434631347656,-0.10062885284423828,-0.08762705326080322
1782782623744943000,1.707943115234375,-0.007205963134765625,-0.061159610748291016,0.14027684926986694
1782782623754953000,1.717952880859375,-0.08485889434814453,-0.09920406341552734,0.05276304483413696
1782782623764962800,1.727962890625,-0.16166305541992188,-0.12805843353271484,0.019749939441680908
1782782623774942000,1.73794189453125,-0.2790508270263672,-0.14728355407714844,0.030972063541412354
1782782623784951800,1.747951904296875,-0.3085818290710449,-0.1348252296447754,-0.01738870143890381
1782782623794961700,1.757961669921875,-0.2174701690673828,-0.1404862403869629,-0.1017109751701355
1782782623804940800,1.76794091796875,-0.1063990592956543,-0.12832355499267578,-0.12430858612060547
1782782623814950700,1.77795068359375,-0.11360597610473633,-0.18015766143798828,-0.04906553030014038
1782782623824960300,1.787960205078125,-0.07054567337036133,-0.14833784103393555,-0.008665740489959717
1782782623834939600,1.797939697265625,-0.2763032913208008,-0.1694197654724121,0.10501772165298462
1782782623844949500,1.807949462890625,-0.29700422286987305,-0.1982126235961914,0.16574198007583618
1782782623854959000,1.817958984375,-0.16271352767944336,-0.1975870132446289,0.11128354072570801
1782782623864938200,1.827938232421875,-0.16544532775878906,-0.18680667877197266,0.1135338544845581
1782782623874948000,1.837947998046875,-0.11820840835571289,-0.1590442657470703,0.029631853103637695
1782782623884958000,1.8479580078125,-0.16448450088500977,-0.11437654495239258,0.039516329765319824
1782782623894937000,1.85793701171875,-0.0697793960571289,-0.05751943588256836,-0.12278789281845093
1782782623904947000,1.867947021484375,-0.21229267120361328,-0.0555419921875,-0.08593213558197021
1782782623914956800,1.877956787109375,-0.18710565567016602,-0.0393681526184082,-0.07147210836410522
1782782623924936000,1.88793603515625,-0.03199434280395508,-0.019713878631591797,-0.06545770168304443
1782782623934945800,1.89794580078125,-0.13115501403808594,-0.05488300323486328,0.0570184588432312
1782782623944955400,1.907955322265625,-0.071807861328125,-0.0497283935546875,0.011612892150878906
1782782623954934500,1.9179345703125,-0.08942985534667969,-0.05388593673706055,-0.0025385022163391113
1782782623964944400,1.9279443359375,-0.14690780639648438,-0.041857242584228516,0.007434070110321045
1782782623974954200,1.937954345703125,-0.25380420684814453,-0.06157064437866211,0.038840651512145996
1782782623984933400,1.947933349609375,-0.19064617156982422,-0.04301309585571289,0.07751667499542236
1782782623994943200,1.957943115234375,-0.09668684005737305,-0.06733942031860352,0.015487909317016602
1782782624004953000,1.967953125,-0.08015918731689453,-0.07912969589233398,0.020434796810150146
1782782624014963000,1.977962890625,-0.1234579086303711,-0.0527338981628418,0.06999152898788452
1782782624024942000,1.987942138671875,-0.1527395248413086,-0.04529571533203125,0.0353316068649292
1782782624034951700,1.99795166015625,0.038053035736083984,-0.020854473114013672,-0.12048786878585815
1782782624044961500,2.00796142578125,-0.0052928924560546875,0.015262126922607422,-0.09391039609909058
1782782624054940700,2.017940673828125,-0.18793725967407227,-0.026645660400390625,0.05687588453292847
1782782624064950500,2.027950439453125,-0.10168981552124023,-0.03555488586425781,0.04245346784591675
1782782624074960400,2.03796044921875,-0.0760183334350586,-0.07741451263427734,0.021384000778198242
1782782624084939500,2.047939453125,-0.10325336456298828,-0.08314990997314453,-0.028007686138153076
1782782624094949400,2.057949462890625,-0.07773590087890625,-0.12008953094482422,-0.022551417350769043
1782782624104959200,2.067959228515625,-0.08564329147338867,-0.10921621322631836,-0.0937543511390686
1782782624114938400,2.0779384765625,-0.27965736389160156,-0.13709163665771484,-0.006872355937957764
1782782624124948000,2.087947998046875,-0.30332279205322266,-0.15807867050170898,-0.004174351692199707
1782782624134957800,2.097957763671875,-0.2099933624267578,-0.16680335998535156,-0.07033431529998779
1782782624144937000,2.10793701171875,-0.23717498779296875,-0.19403505325317383,-0.05914759635925293
1782782624154946800,2.11794677734375,-0.2760586738586426,-0.17595338821411133,-0.06222659349441528
1782782624164956700,2.127956787109375,-0.3172779083251953,-0.1938762664794922,0.020443618297576904
1782782624174935800,2.137935791015625,-0.2834601402282715,-0.21081209182739258,0.06620031595230103
1782782624184945700,2.147945556640625,-0.1265249252319336,-0.1837787628173828,0.123166024684906
1782782624194955500,2.15795556640625,-0.009495258331298828,-0.2059793472290039,0.15795063972473145
1782782624204934700,2.1679345703125,0.07600927352905273,-0.1967787742614746,0.18071913719177246
1782782624214944500,2.177944580078125,0.04209709167480469,-0.12075328826904297,0.11960870027542114
1782782624224954000,2.1879541015625,0.07646369934082031,-0.07905435562133789,-0.05110818147659302
1782782624234933500,2.19793359375,0.042679786682128906,0.01455545425415039,-0.11532610654830933
1782782624244943000,2.207943115234375,-0.0346221923828125,0.02545022964477539,-0.09992903470993042
1782782624254953000,2.217952880859375,-0.024055004119873047,0.016056060791015625,-0.10098093748092651
1782782624264962800,2.227962890625,0.027047157287597656,-0.04593515396118164,-0.06408441066741943
1782782624274942000,2.23794189453125,-0.06362485885620117,-0.10052251815795898,0.03622514009475708
1782782624284951800,2.247951904296875,-0.02326822280883789,-0.16674232482910156,0.10679572820663452
1782782624294961700,2.257961669921875,-0.05563831329345703,-0.17733478546142578,0.1193312406539917
1782782624304940800,2.26794091796875,-0.11488628387451172,-0.19235992431640625,0.09334272146224976
1782782624314950700,2.27795068359375,-0.13825654983520508,-0.19054365158081055,0.027151823043823242
1782782624324960300,2.287960205078125,-0.12786149978637695,-0.14331483840942383,-0.035823822021484375
1782782624334939600,2.297939697265625,-0.12720060348510742,-0.16775751113891602,-0.06729394197463989
1782782624344949200,2.30794921875,-0.22198867797851562,-0.1804676055908203,-0.05820262432098389
1782782624354959000,2.317958984375,-0.2619142532348633,-0.17391443252563477,0.027224600315093994
1782782624364938200,2.327938232421875,-0.1351170539855957,-0.22185373306274414,0.011783897876739502
1782782624374948000,2.337947998046875,-0.02641582489013672,-0.25449228286743164,0.010776281356811523
1782782624384958000,2.3479580078125,-0.03327512741088867,-0.2508420944213867,0.054616332054138184
1782782624394937000,2.35793701171875,-0.14277029037475586,-0.28571367263793945,0.1415928602218628
1782782624404947000,2.367947021484375,-0.12775707244873047,-0.33967113494873047,0.0568467378616333
1782782624414956800,2.377956787109375,-0.027834415435791016,-0.2921147346496582,-0.02976936101913452
1782782624424936000,2.38793603515625,-0.09861946105957031,-0.23688936233520508,0.0007813572883605957
1782782624434945800,2.39794580078125,-0.06847572326660156,-0.23460149765014648,0.021684706211090088
1782782624444955400,2.407955322265625,0.10975170135498047,-0.1960926055908203,-0.0718461275100708
1782782624454934500,2.4179345703125,0.1080327033996582,-0.162139892578125,-0.014869213104248047
1782782624464944400,2.4279443359375,0.034557342529296875,-0.13790273666381836,0.046086788177490234
1782782624474954200,2.437954345703125,0.0581355094909668,-0.11701488494873047,0.04909473657608032
1782782624484933400,2.447933349609375,0.048316001892089844,-0.1392688751220703,0.06199914216995239
1782782624494943200,2.457943115234375,0.10571098327636719,-0.12807321548461914,0.027500927448272705
1782782624504953000,2.467953125,0.046141624450683594,-0.1458597183227539,0.062382280826568604
1782782624514963000,2.477962890625,-0.1175532341003418,-0.15491104125976562,0.10459476709365845
1782782624524942000,2.487942138671875,-0.1819314956665039,-0.1383500099182129,0.04944866895675659
1782782624534952000,2.497951904296875,-0.10993051528930664,-0.10487842559814453,0.016576945781707764
1782782624544961500,2.50796142578125,-0.19160842895507812,-0.1452770233154297,0.0031873583793640137
1782782624554940700,2.517940673828125,-0.11327648162841797,-0.11122322082519531,0.037206947803497314
1782782624564950500,2.527950439453125,-0.05733346939086914,-0.10061073303222656,0.003401815891265869
1782782624574960400,2.53796044921875,-0.07570743560791016,-0.08278799057006836,0.0099220871925354
1782782624584939500,2.547939453125,-0.059934139251708984,-0.0821523666381836,-0.009754419326782227
1782782624594949400,2.557949462890625,-0.12280988693237305,-0.0793757438659668,0.09028887748718262
1782782624604959200,2.567959228515625,-0.15136003494262695,-0.11071252822875977,0.060806334018707275
1782782624614938400,2.5779384765625,-0.1295762062072754,-0.10615348815917969,0.01236635446548462
1782782624624948200,2.5879482421875,-0.18214893341064453,-0.08237504959106445,0.08577072620391846
1782782624634957800,2.597957763671875,-0.2705540657043457,-0.08985757827758789,0.09859490394592285
1782782624644937000,2.60793701171875,-0.21778631210327148,-0.0613555908203125,0.03971654176712036
1782782624654946800,2.61794677734375,-0.027323246002197266,-0.03207111358642578,-0.012347280979156494
1782782624664956700,2.627956787109375,-0.06727933883666992,-0.059851646423339844,0.05997109413146973
1782782624674935800,2.637935791015625,-0.0726766586303711,-0.03331136703491211,0.08668607473373413
1782782624684945700,2.647945556640625,-0.0868377685546875,-0.0886850357055664,0.08764058351516724
1782782624694955500,2.65795556640625,0.0005078315734863281,-0.13498258590698242,0.0470011830329895
1782782624704934700,2.6679345703125,0.11123895645141602,-0.07554292678833008,0.018317699432373047
1782782624714944500,2.677944580078125,-0.009682178497314453,-0.09557771682739258,0.04903149604797363
1782782624724954000,2.6879541015625,-0.09575605392456055,-0.12371969223022461,0.03673619031906128
1782782624734933500,2.69793359375,-0.13590717315673828,-0.2071971893310547,-0.018335461616516113
1782782624744943000,2.707943115234375,-0.14777231216430664,-0.17065191268920898,-0.02077043056488037
1782782624754953000,2.717952880859375,-0.11418533325195312,-0.1676311492919922,-0.01630425453186035
1782782624764962800,2.727962890625,-0.20962810516357422,-0.2173633575439453,-0.027711451053619385
1782782624774942000,2.73794189453125,-0.18548870086669922,-0.20953893661499023,-0.0007749795913696289
1782782624784951800,2.747951904296875,-0.18405389785766602,-0.22010564804077148,-0.007802069187164307
1782782624794961700,2.757961669921875,-0.1499643325805664,-0.22048521041870117,-0.03156548738479614
1782782624804940800,2.76794091796875,-0.13784217834472656,-0.17506647109985352,-0.016884446144104004
1782782624814950700,2.77795068359375,-0.20684242248535156,-0.15132474899291992,-0.02793675661087036
1782782624824960300,2.787960205078125,-0.07472562789916992,-0.09398889541625977,-0.06224018335342407
1782782624834939600,2.797939697265625,-0.1318836212158203,-0.07242488861083984,-0.03147655725479126
1782782624844949500,2.807949462890625,-0.0977773666381836,-0.017529964447021484,-0.07243680953979492
1782782624854959000,2.817958984375,-0.11875486373901367,-0.02012157440185547,-0.027549386024475098
1782782624864938200,2.827938232421875,-0.049046993255615234,-0.024997711181640625,0.030850231647491455
1782782624874948000,2.837947998046875,0.008104324340820312,-0.053516387939453125,0.08826321363449097
1782782624884958000,2.8479580078125,0.048100948333740234,-0.053124427795410156,0.11130273342132568
1782782624894877400,2.85787744140625,-0.05774211883544922,-0.08401966094970703,0.1509382128715515
1782782624905007900,2.8680078125,0.031150341033935547,-0.0699310302734375,0.04264640808105469
1782782624914897000,2.87789697265625,-0.003945350646972656,-0.03934907913208008,0.009414374828338623
1782782624924911600,2.88791162109375,-0.10969734191894531,-0.0694279670715332,0.08881950378417969
1782782624935938000,2.89893798828125,0.005467891693115234,-0.11434078216552734,0.10583943128585815
1782782624954934500,2.9179345703125,0.012108802795410156,-0.13403034210205078,0.07509690523147583
1782782624964944400,2.9279443359375,-0.09522342681884766,-0.11680316925048828,0.04186522960662842
1782782624974954200,2.937954345703125,-0.2542586326599121,-0.12410831451416016,0.021355152130126953
1782782624984933400,2.947933349609375,-0.22635269165039062,-0.12910127639770508,-0.10644352436065674
1782782624994943200,2.957943115234375,-0.11551189422607422,-0.1238718032836914,-0.06629210710525513
1782782625004953000,2.967953125,-0.03600358963012695,-0.12327051162719727,-0.15289634466171265
1782782625014963000,2.977962890625,-0.027965545654296875,-0.13003015518188477,-0.19582408666610718
1782782625024942000,2.987942138671875,-0.04832887649536133,-0.13461017608642578,-0.1285209059715271
1782782625034951700,2.99795166015625,-0.06809473037719727,-0.16120624542236328,-0.15747469663619995
1782782625044961500,3.00796142578125,0.01518106460571289,-0.11600875854492188,-0.1670425534248352
1782782625054940700,3.017940673828125,-0.1091609001159668,-0.11909961700439453,-0.16888242959976196
1782782625064950500,3.027950439453125,-0.31081104278564453,-0.16638565063476562,-0.09828060865402222
1782782625074960400,3.03796044921875,-0.42287683486938477,-0.21192502975463867,-0.048941969871520996
1782782625084939500,3.047939453125,-0.39006805419921875,-0.23989248275756836,-0.08346527814865112
1782782625094889700,3.0578896484375,-0.15131521224975586,-0.19199275970458984,-0.1513274908065796
1782782625105020200,3.068020263671875,0.06805086135864258,-0.14940643310546875,-0.2713852524757385
1782782625114938400,3.0779384765625,-0.07800579071044922,-0.07158899307250977,-0.11674076318740845
1782782625124888600,3.087888671875,-0.17242765426635742,-0.00930023193359375,-0.031084418296813965
1782782625135792000,3.098792236328125,-0.005993366241455078,0.0051708221435546875,-0.07965034246444702
1782782625154887200,3.11788720703125,-0.0013089179992675781,-0.02331829071044922,-0.0052037835121154785
1782782625165017600,3.128017578125,-0.20640277862548828,-0.024625778198242188,0.05815231800079346
1782782625174935800,3.137935791015625,-0.3312797546386719,-0.06256580352783203,0.11036503314971924
1782782625184945700,3.147945556640625,-0.24875354766845703,-0.10451412200927734,0.08495831489562988
1782782625194896000,3.157895751953125,-0.06523370742797852,-0.11395120620727539,0.05274844169616699
1782782625205026300,3.1680263671875,0.02618408203125,-0.14652156829833984,-0.05813109874725342
1782782625214944500,3.177944580078125,-0.20271015167236328,-0.21541976928710938,0.012372434139251709
1782782625224954000,3.1879541015625,-0.18711376190185547,-0.21053457260131836,-0.03650754690170288
1782782625234933500,3.19793359375,-0.08662891387939453,-0.22407150268554688,-0.11062496900558472
1782782625244943000,3.207943115234375,-0.06799459457397461,-0.15838909149169922,-0.09455662965774536
1782782625254953000,3.217952880859375,-0.2521533966064453,-0.1435990333557129,0.06887900829315186
1782782625264962800,3.227962890625,-0.29952478408813477,-0.1339120864868164,0.07823634147644043
1782782625274942000,3.23794189453125,-0.17888164520263672,-0.14449596405029297,0.06073039770126343
1782782625284951800,3.247951904296875,0.018476486206054688,-0.17511606216430664,0.011736035346984863
1782782625294961700,3.257961669921875,0.030869007110595703,-0.11912250518798828,-0.01327371597290039
1782782625304940800,3.26794091796875,-0.14288854598999023,-0.13782596588134766,0.01376718282699585
1782782625314950700,3.27795068359375,-0.14403200149536133,-0.12804794311523438,0.06394100189208984
1782782625324960300,3.287960205078125,-0.0981907844543457,-0.16317033767700195,0.19531875848770142
1782782625334939600,3.297939697265625,0.0976557731628418,-0.16419124603271484,0.1927560567855835
1782782625344949500,3.307949462890625,0.1328296661376953,-0.1481800079345703,0.183793306350708
1782782625354959000,3.317958984375,-0.07672739028930664,-0.17155933380126953,0.2267313003540039
