time,seconds_elapsed,z,y,x
1782783369423136800,1.22913671875,-0.9169087409973145,0.21624629199504852,0.13439035415649414
1782783369433166800,1.239166748046875,-0.9639453291893005,0.44226643443107605,0.2021963894367218
1782783369443156200,1.24915625,-0.9828822016716003,0.6395758986473083,0.24495697021484375
1782783369453157400,1.259157470703125,-0.959669291973114,0.8558222055435181,0.2981022298336029
1782783369463145200,1.269145263671875,-0.8863654732704163,1.0555751323699951,0.3744603991508484
1782783369473176800,1.2791767578125,-0.7525860071182251,1.1789699792861938,0.48380526900291443
1782783369483134200,1.28913427734375,-0.5827654600143433,1.207680583000183,0.617584764957428
1782783369493165600,1.29916552734375,-0.39584067463874817,1.1068878173828125,0.7635815739631653
1782783369503153700,1.309153564453125,-0.2070833146572113,0.8802568316459656,0.912021815776825
1782783369513154600,1.319154541015625,-0.01160643994808197,0.5619960427284241,1.047023057937622
1782783369523142700,1.329142578125,0.1771509200334549,0.17409659922122955,1.1325441598892212
1782783369533172700,1.3391728515625,0.3390302062034607,-0.23640485107898712,1.1429288387298584
1782783369543132000,1.3491318359375,0.44715335965156555,-0.6108652353286743,1.0708467960357666
1782783369553162000,1.359161865234375,0.4862487316131592,-0.9480628371238708,0.9199630618095398
1782783369563151400,1.3691513671875,0.44593164324760437,-1.2095131874084473,0.7086036801338196
1782783369573151200,1.379151123046875,0.30604347586631775,-1.3151928186416626,0.47769662737846375
1782783369583140000,1.38914013671875,0.07819075137376785,-1.160033106803894,0.28527405858039856
1782783369593170700,1.399170654296875,-0.19975294172763824,-0.7904596328735352,0.15760323405265808
1782783369603129300,1.40912939453125,-0.4538728892803192,-0.3384193480014801,0.1014036312699318
1782783369613159700,1.41915966796875,-0.6102544069290161,0.07880161702632904,0.11301007121801376
1782783369623148800,1.429148681640625,-0.6444628238677979,0.3585779070854187,0.17837265133857727
1782783369633150000,1.43914990234375,-0.5809328556060791,0.47219884395599365,0.27061331272125244
1782783369643137800,1.4491376953125,-0.44226643443107605,0.43676865100860596,0.3695734739303589
1782783369653169700,1.459169677734375,-0.2675589919090271,0.27977627515792847,0.47342056035995483
1782783369663157500,1.469157470703125,-0.09285151958465576,0.07330382615327835,0.5894849896430969
1782783369673158400,1.479158447265625,0.036041051149368286,-0.12278391420841217,0.7079927921295166
1782783369683146200,1.489146240234375,0.09896016865968704,-0.24495697021484375,0.8069530129432678
1782783369693176800,1.4991767578125,0.08979719132184982,-0.28955012559890747,0.8484918475151062
1782783369703135200,1.50913525390625,0.014049900695681572,-0.2919935882091522,0.8124507665634155
1782783369713165800,1.519165771484375,-0.10873401165008545,-0.23884831368923187,0.7012733221054077
1782783369723155000,1.529155029296875,-0.2590068578720093,-0.16982053220272064,0.5345070958137512
1782783369733154600,1.539154541015625,-0.46364670991897583,-0.0659734457731247,0.25595253705978394
1782783369743144000,1.54914404296875,-0.5436700582504272,-0.0403171069920063,0.08857546001672745
1782783369753174300,1.55917431640625,-0.5827654600143433,-0.07147123664617538,-0.04642575979232788
1782783369763133000,1.5691328125,-0.5894849896430969,-0.1569923609495163,-0.14905111491680145
1782783369773164500,1.57916455078125,-0.5717698931694031,-0.2535090744495392,-0.22418753802776337
1782783369783152600,1.589152587890625,-0.5442809462547302,-0.33597588539123535,-0.28588494658470154
1782783369793153800,1.59915380859375,-0.5174028873443604,-0.4129449129104614,-0.34025195240974426
1782783369803141400,1.609141357421875,-0.48685958981513977,-0.475253164768219,-0.3793473243713379
1782783369813173200,1.61917333984375,-0.4550946056842804,-0.5375614166259766,-0.40683624148368835
1782783369823129600,1.629129638671875,-0.4288274049758911,-0.5839871764183044,-0.4239404797554016
1782783369833160200,1.63916015625,-0.4196644127368927,-0.5919284224510193,-0.44287729263305664
1782783369843149600,1.649149658203125,-0.43737950921058655,-0.5448917746543884,-0.4740314185619354
1782783369853149400,1.6591494140625,-0.46242499351501465,-0.4691445231437683,-0.5155702829360962
1782783369863138600,1.669138671875,-0.494189977645874,-0.3988949954509735,-0.5632177591323853
1782783369873169000,1.6791689453125,-0.5302310585975647,-0.35552358627319336,-0.6310238242149353
1782783369883127600,1.68912744140625,-0.5778785347938538,-0.37629300355911255,-0.7312057018280029
1782783369893158000,1.699157958984375,-0.6377432942390442,-0.46364670991897583,-0.8662069439888
1782783369903147300,1.709147216796875,-0.6976081132888794,-0.5815436840057373,-1.0231993198394775
1782783369913177300,1.71917724609375,-0.7446447610855103,-0.6743952035903931,-1.1838568449020386
1782783369923136500,1.729136474609375,-0.7745771408081055,-0.7513642311096191,-1.338405728340149
1782783369933166600,1.73916650390625,-0.7941248416900635,-0.8069530129432678,-1.4666874408721924
1782783369943156200,1.74915625,-0.8057312369346619,-0.7849618196487427,-1.5210545063018799
1782783369953155600,1.759155517578125,-0.807563841342926,-0.675616979598999,-1.4691308736801147
1782783369963145200,1.769145263671875,-0.7874053120613098,-0.5216789245605469,-1.330464482307434
1782783369973175600,1.779175537109375,-0.7312057018280029,-0.3891211748123169,-1.189354658126831
1782783369983134000,1.789134033203125,-0.6713408827781677,-0.3952298164367676,-1.1331549882888794
1782783369993164500,1.79916455078125,-0.6377432942390442,-0.5277875661849976,-1.171028733253479
1782783370003153700,1.809153564453125,-0.6597344875335693,-0.7037167549133301,-1.2651019096374512
1782783370013153500,1.819153564453125,-0.7464773058891296,-0.8735373020172119,-1.3897184133529663
1782783370023142700,1.829142578125,-0.8894197940826416,-1.0024298429489136,-1.5326608419418335
1782783370033173000,1.839173095703125,-1.0433578491210938,-1.0170906782150269,-1.680490255355835
1782783370043131600,1.849131591796875,-1.1551461219787598,-0.9150761365890503,-1.8167132139205933
1782783370053162000,1.859161865234375,-1.207680583000183,-0.7574729323387146,-1.9065104722976685
1782783370063151000,1.869151123046875,-1.2192870378494263,-0.5656611919403076,-1.901012659072876
1782783370073151000,1.87915087890625,-1.2278391122817993,-0.31093040108680725,-1.7776178121566772
1782783370083140000,1.88914013671875,-1.2376129627227783,-0.05253441259264946,-1.5741997957229614
1782783370093170400,1.89917041015625,-1.226617455482483,0.152105450630188,-1.33168625831604
1782783370103129000,1.909129150390625,-1.166752576828003,0.25045475363731384,-1.0751228332519531
1782783370113159400,1.919159423828125,-1.081842303276062,0.29016098380088806,-0.8038986921310425
1782783370123148800,1.929148681640625,-0.9975429177284241,0.2932153046131134,-0.5314527750015259
1782783370133148700,1.939148681640625,-0.9327912330627441,0.24923302233219147,-0.2828305959701538
1782783370143138000,1.949137939453125,-0.9065240025520325,0.15577064454555511,-0.1007927656173706
1782783370153168100,1.959168212890625,-0.9657779335975647,-0.024434609338641167,0.009162978269159794
1782783370163157200,1.9691572265625,-1.0793988704681396,-0.10384709388017654,-0.0024434609804302454
1782783370173159400,1.979159423828125,-1.246165156364441,-0.11911872029304504,-0.0403171069920063
1782783370183146200,1.989146240234375,-1.4330898523330688,-0.07147123664617538,-0.0806342139840126
1782783370193176800,1.9991767578125,-1.6004669666290283,0.010995574295520782,-0.11362093687057495
1782783370203135500,2.009135498046875,-1.740355134010315,0.10323622822761536,-0.13500121235847473
1782783370213166000,2.019166015625,-1.86497163772583,0.20830504596233368,-0.1215621829032898
1782783370223155000,2.029155029296875,-1.9853121042251587,0.34025195240974426,-0.08674286305904388
1782783370233154600,2.039154541015625,-2.0952677726745605,0.384845107793808,-0.08185594528913498
1782783370243144000,2.04914404296875,-2.1813998222351074,0.34574973583221436,-0.11728613078594208
1782783370253174300,2.05917431640625,-2.2272145748138428,0.3084869384765625,-0.16982053220272064
1782783370263133000,2.0691328125,-2.2290472984313965,0.25473082065582275,-0.2278527319431305
1782783370273163300,2.079163330078125,-2.210721254348755,0.18631389737129211,-0.28466320037841797
1782783370283152400,2.08915234375,-2.1923954486846924,0.1466076523065567,-0.3280346393585205
1782783370293153500,2.099153564453125,-2.1697933673858643,0.13927727937698364,-0.36102136969566345
1782783370303141400,2.109141357421875,-2.1343631744384766,0.15454891324043274,-0.3927863538265228
1782783370313173000,2.119173095703125,-2.0867156982421875,0.18387043476104736,-0.41661009192466736
1782783370323130600,2.129130615234375,-2.031737804412842,0.2626720666885376,-0.42088615894317627
1782783370333162000,2.139161865234375,-1.968207836151123,0.3439171314239502,-0.4141666293144226
1782783370343150000,2.149150146484375,-1.8961256742477417,0.3793473243713379,-0.4031710624694824
1782783370353151000,2.15915087890625,-1.82404363155365,0.3842342495918274,-0.38728857040405273
1782783370363139000,2.16913916015625,-1.7446311712265015,0.33292156457901,-0.3597996234893799
1782783370373171000,2.1791708984375,-1.6548339128494263,0.2474004179239273,-0.3029891550540924
1782783370383128000,2.189128173828125,-1.55892813205719,0.21013765037059784,-0.19853121042251587
1782783370393159000,2.199158935546875,-1.4691308736801147,0.19364428520202637,-0.07819075137376785
1782783370403147500,2.2091474609375,-1.3781119585037231,0.1814269721508026,0.021380282938480377
1782783370413178600,2.2191787109375,-1.2760975360870361,0.15882496535778046,0.07513642311096191
1782783370423136500,2.229136474609375,-1.169806957244873,0.11178833991289139,0.08124507963657379
1782783370433168000,2.23916796875,-1.0757336616516113,0.04948008432984352,0.06841690838336945
1782783370443156500,2.249156494140625,-1.0036516189575195,0.00427605677396059,0.0555887371301651
1782783370453156900,2.259156982421875,-0.9651671051979065,-0.04581489413976669,0.030543262138962746
1782783370463145200,2.269145263671875,-0.960280179977417,-0.08124507963657379,-0.009773843921720982
1782783370473176300,2.27917626953125,-0.969443142414093,-0.0910189226269722,-0.05497787147760391
1782783370483134200,2.28913427734375,-0.9810495972633362,-0.10445795953273773,-0.10812314599752426
1782783370493165000,2.2991650390625,-0.9841039180755615,-0.10384709388017654,-0.15577064454555511
1782783370503153700,2.309153564453125,-0.9718865752220154,-0.051312681287527084,-0.19058994948863983
1782783370513154300,2.319154296875,-0.941343367099762,0.0012217304902151227,-0.21563543379306793
1782783370523142700,2.329142578125,-0.9028588533401489,0.04764748737215996,-0.22968533635139465
1782783370533174000,2.339174072265625,-0.8827002644538879,0.08979719132184982,-0.24190263450145721
1782783370543131600,2.349131591796875,-0.9040805697441101,0.14966198801994324,-0.24556782841682434
1782783370553163000,2.3591630859375,-0.9450085163116455,0.24923302233219147,-0.22113321721553802
1782783370563151400,2.3691513671875,-0.9718865752220154,0.34208452701568604,-0.182648703455925
1782783370573152500,2.379152587890625,-0.9089674949645996,0.44104471802711487,-0.12400564551353455
1782783370583140000,2.38914013671875,-0.8210029006004333,0.48869219422340393,-0.1014036312699318
1782783370593172000,2.399171875,-0.7153232097625732,0.5015203952789307,-0.11545353382825851
1782783370603129000,2.409129150390625,-0.5864306092262268,0.46303585171699524,-0.15271630883216858
1782783370613161000,2.419160888671875,-0.4337143301963806,0.3988949954509735,-0.1771509200334549
1782783370623149000,2.429149169921875,-0.27061331272125244,0.37751471996307373,-0.14905111491680145
1782783370633149700,2.439149658203125,-0.10751228034496307,0.384845107793808,-0.06475171446800232
1782783370643137800,2.4491376953125,0.04337143152952194,0.4245513379573822,0.07452555745840073
1782783370653168400,2.45916845703125,0.17592918872833252,0.47219884395599365,0.24984388053417206
1782783370663157200,2.4691572265625,0.2993239760398865,0.49296826124191284,0.4282165467739105
1782783370673157600,2.47915771484375,0.40194934606552124,0.46853363513946533,0.5381723046302795
1782783370683146200,2.489146240234375,0.4343251883983612,0.4196644127368927,0.4599815309047699
1782783370693176800,2.4991767578125,0.40194934606552124,0.32986724376678467,0.19425514340400696
1782783370703135500,2.509135498046875,0.3500257730484009,0.23457226157188416,-0.03298672288656235
1782783370713166000,2.519166015625,0.24129177629947662,0.18631389737129211,-0.13316862285137177
1782783370723155000,2.529155029296875,0.11423180252313614,0.08307767659425735,-0.03481931984424591
1782783370733154800,2.53915478515625,-0.0708603709936142,-0.006719517521560192,0.2168571650981903
1782783370743103200,2.549103271484375,-0.3280346393585205,-0.030543262138962746,0.5094616413116455
1782783370753235200,2.559235107421875,-0.5687155723571777,-0.02687807008624077,0.7098253965377808
1782783370763133000,2.5691328125,-0.7220427393913269,0.013439035043120384,0.7367035150527954
1782783370773132500,2.579132568359375,-0.7776314616203308,0.0757472887635231,0.6010913848876953
1782783370783910700,2.58991064453125,-0.7666358947753906,0.14538592100143433,0.38179078698158264
1782783370803168000,2.60916796875,-0.6585127115249634,0.4141666293144226,0.0910189226269722
1782783370813173200,2.61917333984375,-0.6291912198066711,0.5797111392021179,0.09712757170200348
1782783370823129600,2.629129638671875,-0.6249151229858398,0.6982190012931824,0.17104226350784302
1782783370833160000,2.639159912109375,-0.6298020482063293,0.7721336483955383,0.2669481039047241
1782783370843149300,2.6491494140625,-0.637132465839386,0.7782423496246338,0.3481931984424591
1782783370853150500,2.659150390625,-0.6243042945861816,0.7226535677909851,0.3982841372489929
1782783370863138600,2.669138671875,-0.5717698931694031,0.6383541822433472,0.41661009192466736
1782783370873169700,2.679169677734375,-0.4899139404296875,0.5516113042831421,0.4080579876899719
1782783370883127600,2.68912744140625,-0.4056145250797272,0.44776421785354614,0.375071257352829
1782783370893158700,2.69915869140625,-0.33536502718925476,0.3378084897994995,0.31459560990333557
1782783370903147300,2.709147216796875,-0.28527405858039856,0.21563543379306793,0.23335053026676178
1782783370913208600,2.71920849609375,-0.2541199326515198,0.08552113175392151,0.1508837193250656
1782783370923228200,2.729228271484375,-0.25106561183929443,-0.04337143152952194,0.060475658625364304
1782783370933168000,2.739168212890625,-0.27000242471694946,-0.20036379992961884,-0.04886921867728233
1782783370943156200,2.74915625,-0.3066543638706207,-0.4031710624694824,-0.18875735998153687
1782783370953157000,2.7591572265625,-0.3579670190811157,-0.59803706407547,-0.34086281061172485
1782783370963145200,2.769145263671875,-0.4086688458919525,-0.7476990818977356,-0.5015203952789307
1782783370973176800,2.7791767578125,-0.46303585171699524,-0.8594874143600464,-0.6780604124069214
1782783370983134200,2.78913427734375,-0.5338962078094482,-0.9046914577484131,-0.846659243106842
1782783370993165600,2.79916552734375,-0.6664539575576782,-0.7953465580940247,-0.9468411207199097
1782783371003153400,2.8091533203125,-0.7342600226402283,-0.513126790523529,-0.856433093547821
1782783371013154600,2.819154541015625,-0.7556403279304504,-0.1661553531885147,-0.6811147332191467
1782783371023142700,2.829142578125,-0.7195992469787598,0.15332718193531036,-0.4660901725292206
1782783371033174300,2.83917431640625,-0.626747727394104,0.4050036668777466,-0.24984388053417206
1782783371043091000,2.849091064453125,-0.504574716091156,0.5100724697113037,-0.08124507963657379
1782783371053224200,2.85922412109375,-0.37751471996307373,0.4758640229701996,0.03237585723400116
1782783371063151000,2.869151123046875,-0.2767219543457031,0.37690386176109314,0.10384709388017654
1782783371073152300,2.87915234375,-0.22663100063800812,0.24434609711170197,0.1264491081237793
1782783371083140000,2.88914013671875,-0.2370157092809677,0.0910189226269722,0.0959058403968811
1782783371093171000,2.8991708984375,-0.2987131178379059,-0.048258353024721146,0.018325956538319588
1782783371103129300,2.90912939453125,-0.40256020426750183,-0.17776179313659668,-0.09712757170200348
1782783371113128700,2.919128662109375,-0.5314527750015259,-0.28649580478668213,-0.24068090319633484
1782783371123209700,2.929209716796875,-0.6762278079986572,-0.38667771220207214,-0.38667771220207214
1782783371133148700,2.939148681640625,-0.8258898258209229,-0.4190535545349121,-0.49357911944389343
1782783371143137800,2.9491376953125,-0.978606104850769,-0.3799581825733185,-0.5723807215690613
1782783371153168100,2.959168212890625,-1.1166616678237915,-0.3597996234893799,-0.6511823534965515
1782783371163157200,2.9691572265625,-1.215621829032898,-0.35124751925468445,-0.7342600226402283
1782783371173158700,2.97915869140625,-1.2754865884780884,-0.3481931984424591,-0.8161159753799438
1782783371183146200,2.989146240234375,-1.3127493858337402,-0.3701843321323395,-0.8820894360542297
1782783371193177900,2.999177734375,-1.340238332748413,-0.4202753007411957,-0.9187413454055786
1782783371203135200,3.00913525390625,-1.367727279663086,-0.48869219422340393,-0.912021815776825
1782783371213166800,3.019166748046875,-1.389107584953308,-0.5357288122177124,-0.8570439219474792
1782783371223155000,3.029155029296875,-1.4031574726104736,-0.5626068711280823,-0.7544185519218445
1782783371233155800,3.03915576171875,-1.4135421514511108,-0.5448917746543884,-0.6218608021736145
1782783371243144000,3.04914404296875,-1.4123204946517944,-0.503963828086853,-0.475253164768219
1782783371253175600,3.059175537109375,-1.3921618461608887,-0.484416127204895,-0.33536502718925476
1782783371263133000,3.0691328125,-1.36650550365448,-0.44226643443107605,-0.18814650177955627
1782783371273163300,3.079163330078125,-1.351233959197998,-0.38117989897727966,-0.05253441259264946
1782783371283152400,3.08915234375,-1.3744467496871948,-0.34697145223617554,0.05314527451992035
1782783371293152300,3.09915234375,-1.4471397399902344,-0.3274237811565399,0.11667526513338089
1782783371303141400,3.109141357421875,-1.55892813205719,-0.32131510972976685,0.13500121235847473
1782783371313172000,3.119171875,-1.6896532773971558,-0.3072652220726013,0.11239920556545258
1782783371323130600,3.129130615234375,-1.8216001987457275,-0.2926044464111328,0.06719517707824707
1782783371333161000,3.139160888671875,-1.9468275308609009,-0.3194825351238251,0.005497787147760391
1782783371343150000,3.149150146484375,-2.0647244453430176,-0.3933972120285034,-0.07269296050071716
1782783371353152000,3.159152099609375,-2.175291061401367,-0.4966334402561188,-0.16798794269561768
1782783371363139000,3.16913916015625,-2.2821924686431885,-0.6090326309204102,-0.27122417092323303
1782783371373171500,3.17917138671875,-2.4043655395507812,-0.7012733221054077,-0.3701843321323395
1782783371383127800,3.1891279296875,-2.5705208778381348,-0.799011766910553,-0.45142942667007446
1782783371393160700,3.19916064453125,-2.7757716178894043,-0.8851437568664551,-0.5192354321479797
1782783371403147500,3.2091474609375,-3.0072896480560303,-0.931569516658783,-0.5833762884140015
1782783371413180200,3.21918017578125,-3.3518176078796387,-0.8820894360542297,-0.6994407176971436
1782783371423136500,3.229136474609375,-3.4941492080688477,-0.8216137290000916,-0.7953465580940247
1782783371433169200,3.239169189453125,-3.5265250205993652,-0.8362745046615601,-0.8778133392333984
1782783371443156200,3.24915625,-3.4733798503875732,-0.8772025108337402,-0.9193521738052368
1782783371453155800,3.25915576171875,-3.392134666442871,-0.940121591091156,-0.9162978529930115
1782783371463145200,3.269145263671875,-3.324939489364624,-1.0225883722305298,-0.8881980776786804
1782783371473177900,3.279177734375,-3.3072245121002197,-1.1136072874069214,-0.8588765263557434
1782783371483134000,3.289134033203125,-3.352428436279297,-1.1612548828125,-0.837496280670166
1782783371493166800,3.299166748046875,-3.447723388671875,-1.1288789510726929,-0.8112290501594543
1782783371503153700,3.309153564453125,-3.5601227283477783,-1.009149432182312,-0.7806857824325562
1782783371513153500,3.319153564453125,-3.657250165939331,-0.8399397134780884,-0.7544185519218445
