time,seconds_elapsed,z,y,x
1782783039300040700,0.444040771484375,-16.588302612304688,-2.097907543182373,-4.730920791625977
1782783039310050600,0.454050537109375,-15.744577407836914,-2.268785238265991,-5.14090633392334
1782783039320060400,0.464060302734375,-13.994213104248047,-2.404473304748535,-5.143452167510986
1782783039330039600,0.47403955078125,-12.594042778015137,-2.514220714569092,-4.802120208740234
1782783039340049200,0.484049072265625,-11.711932182312012,-2.320516586303711,-3.90240478515625
1782783039350059000,0.49405908203125,-11.264596939086914,-2.2691965103149414,-3.0710487365722656
1782783039360038100,0.5040380859375,-11.144060134887695,-2.4979565143585205,-2.8908047676086426
1782783039370048000,0.514048095703125,-11.074250221252441,-2.900409698486328,-3.1413419246673584
1782783039380057900,0.524057861328125,-10.757766723632812,-3.2089223861694336,-3.2131052017211914
1782783039390037000,0.534037109375,-9.953836441040039,-3.3975636959075928,-3.125851631164551
1782783039399698400,0.543698486328125,-9.213744163513184,-3.4831438064575195,-3.0157456398010254
1782783039410026200,0.554026123046875,-8.920134544372559,-3.4032297134399414,-2.83762526512146
1782783039420035800,0.564035888671875,-8.6178617477417,-3.3474667072296143,-2.6614279747009277
1782783039430045700,0.574045654296875,-8.66293716430664,-3.2924091815948486,-2.5316991806030273
1782783039440055300,0.58405517578125,-8.748355865478516,-3.054649829864502,-2.1127686500549316
1782783039450143700,0.594143798828125,-8.70012378692627,-2.8223495483398438,-1.7276453971862793
1782783039460044300,0.604044189453125,-8.913969993591309,-2.715944290161133,-1.6144474744796753
1782783039470054100,0.61405419921875,-9.372042655944824,-2.7025389671325684,-1.6319239139556885
1782783039479990000,0.623989990234375,-10.008636474609375,-2.6810665130615234,-1.6693613529205322
1782783039490043100,0.634043212890625,-10.101375579833984,-2.7245333194732666,-1.8618333339691162
1782783039500053000,0.644052978515625,-9.372370719909668,-2.8310365676879883,-2.3060715198516846
1782783039510032100,0.6540322265625,-8.579850196838379,-2.733100414276123,-2.387363910675049
1782783039520042000,0.6640419921875,-7.608119487762451,-2.5043463706970215,-1.7644797563552856
1782783039530051800,0.6740517578125,-6.996527671813965,-2.3203914165496826,-1.090388298034668
1782783039540031000,0.684031005859375,-7.191326141357422,-2.539501428604126,-1.1895649433135986
1782783039550040800,0.694040771484375,-6.8076934814453125,-2.842684745788574,-1.466853141784668
1782783039560050400,0.704050537109375,-5.892945766448975,-3.1297125816345215,-1.257429599761963
1782783039570060300,0.714060302734375,-3.3382511138916016,-2.898759365081787,-1.1157667636871338
1782783039580039400,0.724039306640625,1.1436824798583984,-2.1397860050201416,0.5420366525650024
1782783039590049300,0.73404931640625,6.323792457580566,-1.1942219734191895,2.460394859313965
1782783039600059100,0.74405908203125,11.134261131286621,0.8367583751678467,3.0712785720825195
1782783039610038300,0.754038330078125,13.02413272857666,2.5251524448394775,2.909600257873535
1782783039620048100,0.764048095703125,12.427443504333496,3.36659574508667,2.164008617401123
1782783039630058000,0.77405810546875,12.671215057373047,3.8066372871398926,0.4747236967086792
1782783039640037000,0.784037109375,16.97848129272461,4.353671073913574,-1.3766686916351318
1782783039650046700,0.794046630859375,20.99497413635254,4.576204299926758,-1.548995852470398
1782783039660056600,0.804056640625,23.151199340820312,4.671700477600098,-0.5747831463813782
1782783039670035700,0.81403564453125,24.60554313659668,4.651741981506348,0.2318357229232788
1782783039680045600,0.824045654296875,26.823322296142578,4.8839521408081055,1.4394080638885498
1782783039690055400,0.834055419921875,29.990093231201172,5.208887100219727,3.514802932739258
1782783039700034600,0.84403466796875,31.472986221313477,5.807206153869629,6.404877662658691
1782783039710044400,0.85404443359375,30.862628936767578,6.1100897789001465,7.789247035980225
1782783039720054300,0.86405419921875,28.17150115966797,6.149001121520996,6.698039531707764
1782783039730033400,0.874033447265625,23.881099700927734,6.191526412963867,5.655011177062988
1782783039740043000,0.88404296875,18.534936904907227,6.7827043533325195,5.557556629180908
1782783039750052900,0.894052978515625,14.154767990112305,7.07087516784668,5.876351356506348
1782783039760032000,0.904031982421875,10.122855186462402,6.81831169128418,6.577766418457031
1782783039770041900,0.914041748046875,6.490184783935547,5.827601909637451,6.4825286865234375
1782783039780051700,0.9240517578125,3.0149765014648438,4.091833114624023,5.28938102722168
1782783039790030800,0.93403076171875,0.6559648513793945,1.7495920658111572,3.1516835689544678
1782783039800040700,0.944040771484375,-0.9397172927856445,-0.4927487373352051,0.6130163669586182
1782783039810050600,0.954050537109375,-2.7433619499206543,-2.146644115447998,-1.3793323040008545
1782783039820060400,0.964060302734375,-4.768245697021484,-3.610556125640869,-3.1932127475738525
1782783039830039600,0.97403955078125,-7.160120010375977,-4.75048828125,-4.932609558105469
1782783039840049200,0.984049072265625,-9.507086753845215,-5.082957744598389,-6.062461853027344
1782783039850059000,0.99405908203125,-10.720738410949707,-4.943764686584473,-6.207599639892578
1782783039860038100,1.0040380859375,-11.594573974609375,-4.622840881347656,-6.314194679260254
1782783039870048000,1.014048095703125,-12.962343215942383,-3.9467923641204834,-6.0788116455078125
1782783039880057900,1.024057861328125,-14.727437973022461,-3.105557918548584,-5.109358787536621
1782783039890037000,1.034037109375,-16.23322296142578,-2.2794201374053955,-4.099475860595703
1782783039900046800,1.044046875,-16.94291114807129,-1.724739670753479,-3.3695127964019775
1782783039910056700,1.054056640625,-16.78875160217285,-1.5557624101638794,-2.731069564819336
1782783039920035800,1.064035888671875,-15.8785982131958,-1.0170347690582275,-2.983297824859619
1782783039930045700,1.074045654296875,-14.771617889404297,-1.282514214515686,-2.490957260131836
1782783039940055300,1.08405517578125,-13.87757682800293,-1.3256391286849976,-2.2535572052001953
1782783039950034400,1.094034423828125,-12.682847023010254,-1.3634569644927979,-1.2857511043548584
1782783039960044300,1.104044189453125,-11.36385440826416,-1.6196250915527344,-0.7176166772842407
1782783039970054100,1.11405419921875,-9.922552108764648,-2.222269296646118,-1.349694013595581
1782783039980152800,1.12415283203125,-8.339767456054688,-2.8065662384033203,-2.049276828765869
1782783039990043100,1.134043212890625,-6.981220245361328,-3.3021364212036133,-2.5236949920654297
1782783040000053000,1.144052978515625,-6.147369384765625,-3.4998574256896973,-2.767685890197754
1782783040010032000,1.1540322265625,-5.888491630554199,-3.4052629470825195,-2.310610771179199
1782783040020042000,1.1640419921875,-6.221828460693359,-3.226362705230713,-1.7104542255401611
1782783040030051800,1.1740517578125,-7.014198303222656,-3.0057098865509033,-1.4139710664749146
1782783040040031000,1.184031005859375,-7.869750499725342,-2.811307907104492,-0.9177156686782837
1782783040050040800,1.194040771484375,-8.393270492553711,-2.5320470333099365,-0.38474559783935547
1782783040060159700,1.20415966796875,-8.54849624633789,-2.4868857860565186,-0.13265538215637207
1782783040070029600,1.214029541015625,-8.942604064941406,-2.660395383834839,-0.23863327503204346
1782783040080039400,1.224039306640625,-9.323234558105469,-2.908689022064209,-0.6305922865867615
1782783040090158600,1.23415869140625,-9.623064994812012,-3.1376450061798096,-1.069657564163208
1782783040100028400,1.2440283203125,-9.97851848602295,-3.3702008724212646,-1.1581721305847168
1782783040110038300,1.254038330078125,-10.21320629119873,-3.6228396892547607,-1.257462978363037
1782783040119852000,1.26385205078125,-10.184582710266113,-3.6887128353118896,-1.2633624076843262
1782783040130027500,1.274027587890625,-9.841096878051758,-3.544806480407715,-1.0268864631652832
1782783040140037000,1.284037109375,-9.245963096618652,-3.408031702041626,-0.7018598914146423
1782783040150046700,1.294046630859375,-8.492094993591309,-3.126067638397217,-0.5012875199317932
1782783040160056600,1.304056640625,-6.371248245239258,-3.206265449523926,-0.5348404049873352
1782783040170035700,1.31403564453125,-3.8653507232666016,-3.418137550354004,-0.852708101272583
1782783040180045600,1.324045654296875,-0.9059123992919922,-2.5503056049346924,-1.3963744640350342
1782783040190055400,1.334055419921875,3.2900609970092773,-0.8836815357208252,-0.7460610866546631
1782783040200034600,1.34403466796875,8.777706146240234,1.2814762592315674,-0.27623942494392395
1782783040210044400,1.35404443359375,13.354724884033203,3.4305946826934814,-1.4938225746154785
1782783040220054300,1.36405419921875,16.44805145263672,4.398772239685059,-1.3713284730911255
1782783040230033400,1.374033447265625,18.56606674194336,5.163981914520264,-1.5449320077896118
1782783040240043000,1.38404296875,19.682464599609375,6.257109642028809,-2.293067216873169
1782783040250052900,1.394052978515625,20.390724182128906,5.2757062911987305,0.02367040514945984
1782783040260032000,1.404031982421875,22.63528823852539,4.696304798126221,1.7741323709487915
1782783040270041900,1.414041748046875,27.027297973632812,3.926395893096924,3.951447010040283
1782783040280051700,1.4240517578125,33.493080139160156,2.916876792907715,6.0519561767578125
1782783040290030800,1.43403076171875,39.49266815185547,1.9345113039016724,5.9720139503479
1782783040300040700,1.444040771484375,40.883907318115234,0.877254843711853,3.440234661102295
1782783040310050600,1.454050537109375,37.28123092651367,0.4646867513656616,1.5151994228363037
1782783040320060400,1.464060302734375,30.89545440673828,0.6620595455169678,1.5261752605438232
1782783040330039600,1.47403955078125,23.72684097290039,1.9544540643692017,2.5674078464508057
1782783040340049200,1.484049072265625,16.887136459350586,3.5090746879577637,4.054049968719482
1782783040350059000,1.49405908203125,10.824164390563965,4.634767055511475,5.008769512176514
1782783040360038100,1.5040380859375,5.774951934814453,4.833141803741455,4.980708599090576
1782783040370048000,1.514048095703125,0.8478841781616211,3.9104456901550293,3.9940428733825684
1782783040380057900,1.524057861328125,-2.6246299743652344,2.0654778480529785,1.5415006875991821
1782783040390037000,1.534037109375,-4.99385404586792,0.08534097671508789,-0.905217170715332
1782783040400046800,1.544046875,-6.870410919189453,-1.2852890491485596,-2.113473892211914
1782783040410056700,1.554056640625,-8.320249557495117,-2.1729443073272705,-2.1378238201141357
1782783040420035800,1.564035888671875,-9.459833145141602,-3.123600721359253,-2.324162006378174
1782783040430045700,1.574045654296875,-10.773652076721191,-3.9978487491607666,-2.857308864593506
1782783040440055300,1.58405517578125,-11.777366638183594,-4.27656888961792,-3.190453052520752
1782783040450034700,1.59403466796875,-12.913026809692383,-4.285205841064453,-3.2737815380096436
1782783040460044300,1.604044189453125,-14.574424743652344,-3.893021583557129,-3.0931777954101562
1782783040470054100,1.61405419921875,-16.327070236206055,-3.243415355682373,-2.541179895401001
1782783040480033300,1.624033203125,-17.24758529663086,-2.832735776901245,-2.4304752349853516
1782783040490043100,1.634043212890625,-17.366981506347656,-2.777937412261963,-3.219658374786377
1782783040500053000,1.644052978515625,-17.026962280273438,-2.7179512977600098,-3.7652828693389893
1782783040510032100,1.6540322265625,-16.681066513061523,-2.3442306518554688,-3.142677068710327
1782783040520042000,1.6640419921875,-16.226970672607422,-1.9738562107086182,-2.224928379058838
1782783040530051800,1.6740517578125,-15.433612823486328,-1.7586841583251953,-1.4786101579666138
1782783040540031000,1.684031005859375,-14.268143653869629,-1.8206148147583008,-1.1070730686187744
1782783040550040800,1.694040771484375,-12.607809066772461,-2.137127637863159,-1.1261849403381348
1782783040560050400,1.704050537109375,-10.910747528076172,-2.4731199741363525,-1.0615007877349854
1782783040570060300,1.714060302734375,-9.265253067016602,-2.6723411083221436,-0.7616558074951172
1782783040580039400,1.724039306640625,-8.368219375610352,-2.86264967918396,-0.6210806965827942
1782783040590049300,1.73404931640625,-7.650253772735596,-3.1027374267578125,-0.7075835466384888
1782783040600059100,1.74405908203125,-7.206729412078857,-3.395097494125366,-1.0304253101348877
1782783040610038300,1.754038330078125,-7.537259101867676,-3.4949302673339844,-1.0605494976043701
1782783040620048100,1.764048095703125,-8.105206489562988,-3.3877670764923096,-0.7293974161148071
1782783040630058000,1.77405810546875,-8.878151893615723,-3.203260898590088,-0.11231351643800735
1782783040640037000,1.784037109375,-9.534626960754395,-2.9390077590942383,0.4945889711380005
1782783040650046700,1.794046630859375,-9.715132713317871,-2.8070812225341797,0.8304013013839722
1782783040660056600,1.804056640625,-9.751367568969727,-2.696621894836426,1.0157204866409302
1782783040670035700,1.81403564453125,-9.750781059265137,-2.6950902938842773,1.0635488033294678
1782783040680198100,1.8241982421875,-9.652909278869629,-2.6012489795684814,1.1136541366577148
1782783040690164700,1.834164794921875,-9.672773361206055,-2.5602612495422363,1.0065608024597168
1782783040700034600,1.84403466796875,-9.543865203857422,-2.5609147548675537,0.7179831266403198
1782783040710044400,1.85404443359375,-8.375319480895996,-2.5774834156036377,0.622937798500061
1782783040720054300,1.86405419921875,-7.337812423706055,-2.552253246307373,0.5043497681617737
1782783040730033400,1.874033447265625,-7.298974990844727,-2.425428867340088,0.4038304388523102
1782783040740043000,1.88404296875,-7.336121559143066,-1.994886040687561,0.4378438889980316
1782783040750052900,1.894052978515625,-7.584711074829102,-1.8962023258209229,0.1193242073059082
1782783040760032000,1.904031982421875,-7.374746322631836,-1.8048104047775269,-0.14635440707206726
1782783040770041900,1.914041748046875,-5.51204776763916,-1.2216777801513672,-0.2550501227378845
1782783040780051700,1.9240517578125,-1.6561317443847656,-0.08828496932983398,-0.9247146248817444
1782783040790030800,1.93403076171875,5.392289161682129,1.8924126625061035,-2.537088394165039
1782783040800040700,1.944040771484375,13.15074348449707,4.365753173828125,-4.5277791023254395
1782783040810050600,1.954050537109375,18.137413024902344,5.816556930541992,-4.627778053283691
1782783040820060400,1.964060302734375,20.5933837890625,6.796380996704102,-3.803572654724121
1782783040830039600,1.97403955078125,21.633445739746094,7.757908821105957,-3.007500648498535
1782783040840049200,1.984049072265625,22.270191192626953,6.037600994110107,-0.08000980317592621
1782783040850059000,1.99405908203125,25.449989318847656,4.315130710601807,2.9129016399383545
1782783040860038100,2.0040380859375,32.22137451171875,3.4461214542388916,5.762603759765625
1782783040870048000,2.014048095703125,40.513572692871094,1.8500499725341797,7.195265293121338
1782783040880057900,2.024057861328125,47.59038162231445,-0.7850756645202637,5.512727737426758
1782783040890037000,2.034037109375,45.35089874267578,-3.194296360015869,1.8750228881835938
1782783040900046800,2.044046875,35.310447692871094,-2.9711902141571045,1.093514084815979
1782783040910056700,2.054056640625,24.332889556884766,-1.064619541168213,2.3775711059570312
1782783040920035800,2.064035888671875,15.849035263061523,0.9998199939727783,3.921261787414551
1782783040930045700,2.074045654296875,9.53681468963623,2.805905818939209,4.664876937866211
1782783040940055300,2.08405517578125,5.005134582519531,4.151360511779785,5.123550891876221
1782783040950034700,2.09403466796875,1.747335433959961,4.552721977233887,4.775323390960693
1782783040960044300,2.104044189453125,-0.5056915283203125,3.9008796215057373,3.5353899002075195
1782783040970054100,2.11405419921875,-2.117532730102539,2.6247310638427734,1.9892534017562866
1782783040980033300,2.124033203125,-1.8687443733215332,0.9576065540313721,0.16756916046142578
1782783040990043100,2.134043212890625,-0.8164424896240234,-1.2312402725219727,-2.5229766368865967
1782783041000053000,2.144052978515625,-0.9154243469238281,-2.5407426357269287,-5.012611389160156
1782783041010032000,2.1540322265625,-2.5589375495910645,-3.203606128692627,-6.257508277893066
1782783041020042000,2.1640419921875,-5.705351829528809,-3.7024173736572266,-7.229104995727539
1782783041030051800,2.1740517578125,-9.172624588012695,-3.820558547973633,-7.718062400817871
1782783041040031000,2.184031005859375,-11.695194244384766,-3.214966297149658,-6.943467617034912
1782783041050040800,2.194040771484375,-13.361713409423828,-2.2412095069885254,-5.211911201477051
1782783041060050400,2.204050537109375,-13.896669387817383,-1.3551926612854004,-3.7185826301574707
1782783041070060300,2.214060302734375,-13.442573547363281,-0.9227830171585083,-2.7446277141571045
1782783041080039400,2.224039306640625,-12.638130187988281,-0.7898538112640381,-2.329660177230835
1782783041090049300,2.23404931640625,-11.805095672607422,-0.9295564889907837,-2.7485857009887695
1782783041100059100,2.24405908203125,-11.577661514282227,-1.0983471870422363,-3.196103096008301
1782783041110038300,2.254038330078125,-11.874259948730469,-1.2625422477722168,-3.0506606101989746
1782783041120048000,2.264048095703125,-12.670942306518555,-1.2817604541778564,-2.665695905685425
1782783041130058000,2.27405810546875,-13.083321571350098,-1.4004125595092773,-2.2147955894470215
1782783041140037000,2.284037109375,-13.043107986450195,-1.6884846687316895,-2.1295907497406006
1782783041150046700,2.294046630859375,-12.281427383422852,-2.045780658721924,-2.358344793319702
1782783041160056600,2.304056640625,-10.679250717163086,-2.397552728652954,-2.5073719024658203
1782783041170035700,2.31403564453125,-9.094767570495605,-2.546015739440918,-2.410471200942993
1782783041180045600,2.324045654296875,-7.5850324630737305,-2.817009687423706,-2.24495530128479
1782783041190055400,2.334055419921875,-6.356831073760986,-3.1132378578186035,-2.4556150436401367
1782783041200034600,2.34403466796875,-5.410549640655518,-3.3228960037231445,-2.4464752674102783
1782783041210044400,2.35404443359375,-4.873565673828125,-3.3564014434814453,-2.342177391052246
1782783041220054300,2.36405419921875,-5.227354049682617,-3.2116706371307373,-2.049250364303589
1782783041230033400,2.374033447265625,-6.173975944519043,-2.91495418548584,-1.5528109073638916
1782783041240043000,2.38404296875,-7.525496482849121,-2.3913373947143555,-0.6871742606163025
1782783041250052900,2.394052978515625,-8.610908508300781,-2.026780605316162,-0.08637022972106934
1782783041260032000,2.404031982421875,-9.350655555725098,-1.859214186668396,-0.07592272758483887
1782783041270041900,2.414041748046875,-10.01889705657959,-1.6785675287246704,-0.12383580207824707
1782783041279794700,2.423794677734375,-10.538566589355469,-1.5707473754882812,-0.2567484378814697
1782783041290030800,2.43403076171875,-10.880329132080078,-1.4451253414154053,-0.1608361005783081
1782783041300040700,2.444040771484375,-10.680830955505371,-1.2813400030136108,-0.010030388832092285
1782783041310050600,2.454050537109375,-9.849976539611816,-1.2398567199707031,0.034014225006103516
1782783041320060400,2.464060302734375,-8.880288124084473,-1.2671191692352295,-0.0247267484664917
1782783041330039600,2.47403955078125,-7.765201568603516,-1.417275071144104,-0.3871806859970093
1782783041340049200,2.484049072265625,-6.365372657775879,-1.6358449459075928,-0.7719208002090454
1782783041350059000,2.49405908203125,-4.430638790130615,-1.597679853439331,-1.0138238668441772
1782783041360038100,2.5040380859375,-1.477243423461914,-1.4642784595489502,-1.598891019821167
1782783041370048000,2.514048095703125,0.9880580902099609,-0.8995962142944336,-2.741248607635498
1782783041380057900,2.524057861328125,3.603610038757324,-0.16097807884216309,-3.8313615322113037
1782783041390037000,2.534037109375,6.95610237121582,1.2417876720428467,-5.574424743652344
1782783041400046800,2.544046875,10.636260986328125,2.521524667739868,-4.614030838012695
1782783041410056700,2.554056640625,16.2930908203125,3.943125009536743,-0.3783026337623596
1782783041420035800,2.564035888671875,21.167469024658203,5.85875129699707,3.1915504932403564
1782783041430045700,2.574045654296875,24.76974868774414,6.538691520690918,4.525692462921143
1782783041440055300,2.58405517578125,27.153491973876953,6.480005741119385,4.009586811065674
1782783041450034700,2.59403466796875,27.090450286865234,6.241662502288818,2.461775064468384
1782783041460044300,2.604044189453125,25.928863525390625,5.187629699707031,1.1086825132369995
1782783041470054100,2.61405419921875,25.198848724365234,4.08029842376709,-0.7551349401473999
1782783041480033300,2.624033203125,24.670791625976562,2.7316062450408936,-2.4637367725372314
1782783041490043100,2.634043212890625,24.091049194335938,1.698667049407959,-2.587858200073242
1782783041500053000,2.644052978515625,23.440444946289062,1.9579453468322754,-1.0450611114501953
1782783041510032100,2.6540322265625,22.723283767700195,3.4346790313720703,2.370722770690918
1782783041520042000,2.6640419921875,20.203378677368164,5.5691728591918945,6.003165245056152
1782783041530051800,2.6740517578125,15.137055397033691,7.049647808074951,7.204189300537109
1782783041540031000,2.684031005859375,8.85841178894043,7.76114559173584,7.148292541503906
1782783041550040800,2.694040771484375,3.279973030090332,7.3206987380981445,5.50483512878418
1782783041560050400,2.704050537109375,-0.9517831802368164,5.7245588302612305,2.3456082344055176
1782783041570060300,2.714060302734375,-3.340193748474121,4.279327392578125,-0.2555863857269287
1782783041580039400,2.724039306640625,-4.922553062438965,3.067579507827759,-1.6902629137039185
1782783041590049300,2.73404931640625,-6.006614685058594,2.1356186866760254,-1.284539818763733
1782783041600059100,2.74405908203125,-6.971124649047852,1.0038833618164062,-0.18879592418670654
1782783041610038300,2.754038330078125,-8.066413879394531,-0.5023412704467773,-0.3093012571334839
1782783041620048100,2.764048095703125,-8.47891902923584,-2.2965965270996094,-2.08613657951355
1782783041630058000,2.77405810546875,-8.120072364807129,-3.1633706092834473,-3.8998770713806152
1782783041640037000,2.784037109375,-7.535928726196289,-3.415421724319458,-4.279006004333496
1782783041650046700,2.794046630859375,-7.420319080352783,-3.3085086345672607,-4.164943218231201
1782783041660056600,2.804056640625,-8.082247734069824,-3.261033296585083,-3.7734107971191406
1782783041670035700,2.81403564453125,-9.126742362976074,-3.4819347858428955,-3.9997081756591797
1782783041680045600,2.824045654296875,-10.991305351257324,-3.6641416549682617,-4.342950344085693
1782783041690055400,2.834055419921875,-12.822237014770508,-3.415693759918213,-4.072900295257568
1782783041700034600,2.84403466796875,-13.962322235107422,-3.066349506378174,-3.5750060081481934
1782783041710044400,2.85404443359375,-14.589988708496094,-2.921762466430664,-3.2693591117858887
1782783041720054300,2.86405419921875,-14.699917793273926,-3.00996732711792,-3.2921454906463623
1782783041730033400,2.874033447265625,-13.840579986572266,-3.2800185680389404,-3.173279285430908
1782783041740043000,2.88404296875,-12.23993968963623,-3.2959139347076416,-2.7361178398132324
1782783041750052900,2.894052978515625,-10.616005897521973,-3.3762288093566895,-2.3864026069641113
1782783041760032000,2.904031982421875,-9.423559188842773,-3.5327255725860596,-2.052147388458252
1782783041770151200,2.914151123046875,-8.36845588684082,-3.535273790359497,-1.7966508865356445
1782783041780051700,2.9240517578125,-7.487288475036621,-3.6857595443725586,-1.7299797534942627
1782783041790030800,2.93403076171875,-7.110533714294434,-4.019005298614502,-2.125494956970215
1782783041800040700,2.944040771484375,-7.168822288513184,-4.338240623474121,-2.3435628414154053
1782783041810050600,2.954050537109375,-7.431985378265381,-4.4510321617126465,-2.2669484615325928
1782783041820060400,2.964060302734375,-7.987321853637695,-4.407664775848389,-2.073716163635254
1782783041830222600,2.97422265625,-8.496236801147461,-4.202131748199463,-1.5540575981140137
1782783041840157400,2.984157470703125,-9.179520606994629,-3.8622779846191406,-1.0577820539474487
1782783041850028300,2.9940283203125,-9.703423500061035,-3.6284642219543457,-0.6967459917068481
1782783041860038100,3.0040380859375,-9.701869010925293,-3.5516481399536133,-0.8153419494628906
1782783041870048000,3.014048095703125,-9.45057487487793,-3.4738986492156982,-0.8675912618637085
1782783041880135400,3.024135498046875,-9.044589042663574,-3.3847498893737793,-1.0210309028625488
1782783041890037000,3.034037109375,-8.798534393310547,-3.5922207832336426,-1.5653077363967896
1782783041900046800,3.044046875,-8.738006591796875,-3.8505659103393555,-2.3367300033569336
1782783041910056700,3.054056640625,-8.272635459899902,-3.7875590324401855,-2.4162445068359375
1782783041920035800,3.064035888671875,-7.616660118103027,-3.432222604751587,-1.6540169715881348
1782783041930045700,3.074045654296875,-6.835615158081055,-3.257193088531494,-1.1572914123535156
1782783041940055300,3.08405517578125,-5.659381866455078,-3.086345911026001,-0.5200049877166748
1782783041950034700,3.09403466796875,-3.854872226715088,-2.7098228931427,0.03221690654754639
1782783041960044300,3.104044189453125,-1.4163470268249512,-1.9139477014541626,-0.2627887725830078
1782783041970054100,3.11405419921875,1.1416311264038086,-1.1693693399429321,-1.3972303867340088
1782783041980033300,3.124033203125,4.12409782409668,0.32201194763183594,-3.5859735012054443
1782783041990043100,3.134043212890625,6.336629867553711,1.9158411026000977,-6.139323711395264
1782783042000053000,3.144052978515625,8.59780216217041,2.636345148086548,-5.981452465057373
1782783042010032000,3.1540322265625,12.803569793701172,3.034621477127075,-3.537311553955078
1782783042020042000,3.1640419921875,19.450843811035156,4.1452836990356445,-0.6132616996765137
1782783042030051800,3.1740517578125,25.58065414428711,4.88477087020874,1.4903444051742554
1782783042040031000,3.184031005859375,28.798175811767578,5.493430137634277,2.6096267700195312
1782783042050040800,3.194040771484375,29.321170806884766,5.2815117835998535,3.2400472164154053
1782783042060050400,3.204050537109375,28.524734497070312,4.835536956787109,3.8329856395721436
1782783042070060300,3.214060302734375,28.385074615478516,4.56347131729126,5.250683784484863
1782783042080039400,3.224039306640625,28.012069702148438,4.900815486907959,6.630719184875488
1782783042090049300,3.23404931640625,27.063438415527344,5.352362632751465,7.466546058654785
1782783042100059100,3.24405908203125,26.202045440673828,5.318338394165039,7.453476905822754
1782783042110038300,3.254038330078125,24.640174865722656,5.0791778564453125,6.602347373962402
1782783042120048000,3.264048095703125,21.142986297607422,5.023224830627441,5.38309383392334
1782783042130058000,3.27405810546875,16.229951858520508,5.32328987121582,4.338460922241211
1782783042140037000,3.284037109375,11.038300514221191,5.409231185913086,3.0646042823791504
1782783042150046700,3.294046630859375,5.565769195556641,5.205148220062256,1.8367775678634644
1782783042160056600,3.304056640625,1.053884506225586,4.451111793518066,0.8404301404953003
1782783042170035700,3.31403564453125,-2.87794828414917,3.1199820041656494,-0.6618307828903198
1782783042180045600,3.324045654296875,-5.912773132324219,1.6878407001495361,-1.8956589698791504
1782783042190055400,3.334055419921875,-7.410074710845947,0.30374741554260254,-2.907388210296631
1782783042200034600,3.34403466796875,-7.764047622680664,-0.9567868709564209,-3.7766194343566895
1782783042210044400,3.35404443359375,-7.161669731140137,-1.9233784675598145,-4.318528175354004
1782783042220054300,3.36405419921875,-6.503211975097656,-2.6868629455566406,-4.744492053985596
1782783042230033400,3.374033447265625,-6.312124252319336,-2.91252064704895,-4.254076957702637
1782783042240043000,3.38404296875,-6.377022743225098,-2.5904488563537598,-2.9144668579101562
1782783042250052900,3.394052978515625,-7.146273612976074,-1.9745112657546997,-1.7975707054138184
1782783042260032000,3.404031982421875,-8.696701049804688,-1.3114581108093262,-0.9367402791976929
1782783042270041900,3.414041748046875,-10.190807342529297,-1.0277470350265503,-0.5303099155426025
1782783042280051700,3.4240517578125,-11.431951522827148,-1.2420711517333984,-1.3858792781829834
